layers,h,theta,dt,time,position_error,velocity_error,pressure_error,kinetic_relative_error,potential_relative_error,mechanical_relative_error,represented_terminal_rms,independent_divergence_bulk,independent_divergence_first_layer,independent_divergence_boundary,independent_divergence_global
24,0.041666666666666664,0.5,0.0009765625,0.71875,0.00023524804429352506,0.0007730975487134662,0.000480037437904324,0.002647222959601251,0.0004405968422302897,1.8889124421969452e-07,5.514149760270936e-16,0.0019491651998718475,0.0028134120894110306,0.006315446666115451,0.0023690530746782626
24,0.041666666666666664,0.5,0.0009765625,0.734375,0.0002474365122047569,0.0007991640037866925,0.0004924270526757103,0.002763421738196472,0.000459935800524717,1.9792104574426519e-07,5.37803842464396e-16,0.0019933254045332387,0.0028751945327901997,0.006463703584318234,0.002423074650762155
24,0.041666666666666664,0.5,0.0009765625,0.75,0.0002600330282694995,0.0008257264520099932,0.000505140539272028,0.002882106597776533,0.0004796884374061593,2.0721242898443088e-07,5.440506087121485e-16,0.002037598301308123,0.002937030347770331,0.006612860303333831,0.002477279635937636
24,0.041666666666666664,0.5,0.0009765625,0.765625,0.00027304535630590695,0.0008527883697985022,0.0005181770632745877,0.0030032767280553686,0.0004998546136831893,2.1676904771314953e-07,5.324063919580675e-16,0.002081986023606988,0.0029989221707239773,0.006762958760195703,0.0025316744524544977
24,0.041666666666666664,0.5,0.0009765625,0.78125,0.000286481306939254,0.0008803531101895274,0.0005315357439749254,0.003126931301911874,0.000520434187419188,2.2659450557871848e-07,5.570547418411469e-16,0.002126490691590034,0.0030608727887307206,0.006914043437306866,0.0025862658181326627
24,0.041666666666666664,0.5,0.0009765625,0.796875,0.0003003487348480534,0.0009084239109767736,0.0005452156645619135,0.00325306947538015,0.0005414270139389816,2.3669234944570136e-07,5.508666560810353e-16,0.002171114412563143,0.003122885154333027,0.007066161640626147,0.0026410607802990977
24,0.041666666666666664,0.5,0.0009765625,0.8125,0.00031465553615238914,0.0009370039024112621,0.0005592158810679522,0.0033816903876418706,0.0005628329458323736,2.4706606515733597e-07,5.571127394998997e-16,0.0022158592814699573,0.003184962401761513,0.007219363805201887,0.002696066753222673
24,0.041666666666666664,0.5,0.0009765625,0.828125,0.00032940964593981587,0.0009660961144859443,0.0005735354303637932,0.003512793161018013,0.0005846518329597934,2.5771907123968324e-07,5.466951431250345e-16,0.0022607273814895944,0.0032471078647910117,0.007373703830434962,0.0027512915593797694
24,0.041666666666666664,0.5,0.0009765625,0.84375,0.00034461903592330453,0.0009957034838211105,0.0005881733370959233,0.0036463769009620717,0.0006068835224575225,2.686547139375907e-07,5.355791530857451e-16,0.0023057207847522144,0.0033093250964193904,0.007529239447636341,0.002806743474916615
24,0.041666666666666664,0.5,0.0009765625,0.859375,0.0003602917122262823,0.0010258288601683613,0.0006031286197657455,0.003782440696050519,0.0006295278587410837,2.798762623717302e-07,5.421941636503884e-16,0.0023508415531833297,0.003371617890570379,0.007686032622878071,0.0028624312797316037
24,0.041666666666666664,0.5,0.0009765625,0.875,0.00037643571328947344,0.0010564750125511783,0.0006184002959936181,0.003920983617974321,0.000652584683509196,2.9138690442207986e-07,5.606915113142042e-16,0.0023960917394907255,0.00343399030607177,0.007844149998242343,0.0029183643126305574
24,0.041666666666666664,0.5,0.0009765625,0.890625,0.0003930591078945533,0.001087644635059955,0.0006339873869941187,0.004062004721526852,0.0006760538357480116,3.031897411585176e-07,5.529110953952065e-16,0.002441473388309765,0.003496446693167379,0.008003663375076114,0.0029745525320786018
24,0.041666666666666664,0.5,0.0009765625,0.90625,0.0004101699932993742,0.0011193403523194051,0.0006498889214598396,0.004205503044589477,0.0006999351517335171,3.1528778296645063e-07,5.7437822522645485e-16,0.0024869885375222453,0.0035589917228737006,0.008164650243057814,0.003031006583114181
24,0.041666666666666664,0.5,0.0009765625,0.921875,0.0004277764934799705,0.0011515647246454676,0.0006661039387666198,0.004351477608115435,0.0007242284650353461,3.2768394325096505e-07,5.65427086412921e-16,0.002532639219767595,0.0036216304195039618,0.008327194359389016,0.0030877378710685095
24,0.041666666666666664,0.5,0.0009765625,0.9375,0.0004458867574743274,0.0011843202529096164,0.0006826314916631212,0.004499927416108425,0.0007489336065194637,3.403810339570852e-07,5.35251396521285e-16,0.002578427464166329,0.003684368196752735,0.008491386382553435,0.0031447586427766844
24,0.041666666666666664,0.5,0.0009765625,0.953125,0.0004645089578232769,0.0012176093831269895,0.0006994706485297945,0.0046508514555958875,0.0007740504043504256,3.5338175951607106e-07,5.538734150129559e-16,0.002624355298278554,0.0037472108977369112,0.008657324565759055,0.0032020820760682474
24,0.041666666666666664,0.5,0.0009765625,0.96875,0.00048365128910379145,0.0012514345107846616,0.0007166204950914878,0.004804248696599319,0.0007995786839946267,3.666887095809743e-07,5.828656432786367e-16,0.0026704247503212607,0.003810164839459236,0.00882511551535772,0.003259722378381098
24,0.041666666666666664,0.5,0.0009765625,0.984375,0.000503321966550397,0.0012857979849266164,0.0007340801359007482,0.004960118092097378,0.0008255182682219961,3.8030435248863943e-07,5.424099619859015e-16,0.002716637851672125,0.0038732368622003467,0.0089948750199713,0.003317694895431199
24,0.041666666666666664,0.5,0.0009765625,1.0,0.0005235292247601391,0.0013207021120100863,0.0007518486953507703,0.005118458577981995,0.0008518689771078325,3.9423102763203785e-07,5.459461800871395e-16,0.002762996639689384,0.003936434384391944,0.009166728956545534,0.003376016230970274
24,0.041666666666666664,1.0,0.0009765625,0.015625,9.057471342223607e-08,1.1585619797615588e-05,0.00023359764676699577,7.86897538935433e-06,2.084913579215271e-07,1.302024105677186e-06,5.183060196587306e-16,4.1499315256518736e-05,6.094551420416488e-05,0.0001332438749403246,5.0421420485276424e-05
24,0.041666666666666664,1.0,0.0009765625,0.03125,3.618065854896717e-07,2.313001160345595e-05,0.00023360922153606732,1.323435109529391e-05,8.339625218134582e-07,2.6041158090598702e-06,5.0833765946740265e-16,8.299449141857823e-05,0.00012189184442008093,0.0002664302757387894,0.00010083362143227958
24,0.041666666666666664,1.0,0.0009765625,0.046875,8.131923635136876e-07,3.4652117230361973e-05,0.00023378569579421388,1.6094518092054445e-05,1.8764155874676808e-06,3.906047218621239e-06,4.93614510229643e-16,0.00012449680787405176,0.00018284126350251575,0.00039964260322072486,0.00015125402676814851
24,0.041666666666666664,1.0,0.0009765625,0.0625,1.4444829049306875e-06,4.6169950832532295e-05,0.00023412743140816694,1.644947075424409e-05,3.3358497300695428e-06,5.207816824204551e-06,4.836933092760998e-16,0.0001660076313124835,0.0002437933603513428,0.0005328819641937026,0.00020168366385831508
24,0.041666666666666664,1.0,0.0009765625,0.078125,2.2556962221578237e-06,5.770165683815609e-05,0.00023463551909235929,1.4299221460693457e-05,5.212261097423901e-06,6.509423090590737e-06,5.022665239243628e-16,0.00020752925866303565,0.00030474831233088607,0.000666154612348179,0.00025212485073924836
24,0.041666666666666664,1.0,0.0009765625,0.09375,3.24711815696777e-06,6.926539082132163e-05,0.0002353117654241711,9.643800558833122e-06,7.505642808260297e-06,7.810864450960397e-06,4.843544075002645e-16,0.00024906414094299085,0.0003657064108742232,0.0007994678838046584,0.00030258014588944207
24,0.041666666666666664,1.0,0.0009765625,0.109375,4.419302439848443e-06,8.087926349101271e-05,0.00023615867241093911,2.4832563208015388e-06,1.0215984953221603e-05,9.112139301324394e-06,5.141459034287754e-16,0.00029061477207773775,0.0004266679972352846,0.0009328296658339096,0.0003530522037071127
24,0.041666666666666664,1.0,0.0009765625,0.125,5.773070235375715e-06,9.256129299068146e-05,0.00023717940961388354,7.182345108716506e-06,1.3343274595146498e-05,1.0413245993501561e-05,5.075753954763103e-16,0.00033218366084790835,0.0004876334492715554,0.0010662483043128923,0.0004035437428589099
24,0.041666666666666664,1.0,0.0009765625,0.140625,7.309509186749016e-06,0.00010432935985413526,0.00023837777937212428,1.9352919770800603e-05,1.6887495768928222e-05,1.1714182826401369e-05,5.049878088150359e-16,0.00037377332130336373,0.0005486031793213874,0.0011997326054434291,0.0004540575393296774
24,0.041666666666666664,1.0,0.0009765625,0.15625,9.02997196630007e-06,0.00011620116386141917,0.00023975817544544587,3.402836595845084e-05,2.084862948179706e-05,1.3014948037064438e-05,5.047676747602482e-16,0.0004153862687113761,0.0006095776351614556,0.0013332918625099594,0.0005045964265009592
24,0.041666666666666664,1.0,0.0009765625,0.171875,1.0936074340997073e-05,0.000128194182902973,0.00024132553545273895,5.120856428740882e-05,2.5226653715721338e-05,1.431553979291381e-05,4.882846481113729e-16,0.00045702501751230254,0.0006705573018501208,0.0014669358884467026,0.0005551632974002172
24,0.041666666666666664,1.0,0.0009765625,0.1875,1.3029692764097827e-05,0.0001403256341436876,0.00024308528788185996,7.089337776846287e-05,3.002154342613629e-05,1.561595617940539e-05,5.249806362946232e-16,0.0004986920801057736,0.0007315427037010746,0.0016006750477936414,0.0006057611074973481
24,0.041666666666666664,1.0,0.0009765625,0.203125,1.5312961508143072e-05,0.00015261243780058633,0.0002450432942537521,9.30826518852664e-05,3.523327054575744e-05,1.6916195193126716e-05,5.044028410351209e-16,0.0005403899660166703,0.000792534406111928,0.0017345202853013678,0.0006563928773980326
24,0.041666666666666664,1.0,0.0009765625,0.21875,1.778826935623592e-05,0.0001650711838186455,0.00024720578728397105,0.00011777621467194406,4.0861803984156886e-05,1.8216254729931718e-05,5.02361062615415e-16,0.0005821211812471251,0.0008535330171117223,0.0018684831501929854,0.000707061695173396
24,0.041666666666666664,1.0,0.0009765625,0.234375,2.0458255872413236e-05,0.00017771810168055113,0.0002495793058251446,0.00014497387679197023,4.690710963214157e-05,1.951613257743411e-05,5.009494486719902e-16,0.0006238882277244535,0.0009145391885894647,0.002002575815499399,0.0007577707181944848
24,0.041666666666666664,1.0,0.0009765625,0.25,2.3325807273540195e-05,0.0001905690335303209,0.00025217062778189485,0.00017467543161683546,5.336915036274198e-05,2.0815826404716102e-05,5.184095262003236e-16,0.0006656936028014476,0.0009755536171787454,0.002136811092410943,0.0008085231744324294
24,0.041666666666666664,1.0,0.0009765625,0.265625,2.63940519279137e-05,0.00020363941073094408,0.00025498670172732817,0.00020688065530004806,6.024788603615534e-05,2.2115333756032557e-05,5.115697094259301e-16,0.0007075397987856688,0.0010365770448103365,0.0022712024396813837,0.0008593223632134983
24,0.041666666666666664,1.0,0.0009765625,0.28125,2.9666355507559104e-05,0.0002169442339175917,0.0002580345785982462,0.00024158930685346807,6.754327350172292e-05,2.34146520413672e-05,5.028533392001831e-16,0.0007494293024854245,0.0010976102589485808,0.0024057639683311483,0.0009101716554495926
24,0.041666666666666664,1.0,0.0009765625,0.296875,3.3146315822361336e-05,0.00023049805655055833,0.0002613213443188323,0.00027880112821664397,7.525526660414441e-05,2.471377853219503e-05,5.163302414905789e-16,0.0007913645947663074,0.0011586540925374947,0.0025405104420151946,0.0009610744933830852
24,0.041666666666666664,1.0,0.0009765625,0.3125,3.683775736636896e-05,0.000244314971920098,0.0002648540546268929,0.000318515844323605,8.338381618686755e-05,2.6012710354702182e-05,5.125646846084495e-16,0.0008333481501147575,0.0012197094236961622,0.0026754572734931773,0.0010120343898958918
24,0.041666666666666664,1.0,0.0009765625,0.328125,4.074472560641276e-05,0.0002584086035068665,0.0002686396729608582,0.0003607331631660487,9.192887009858494e-05,2.731144448639584e-05,4.978573130969919e-16,0.0008753824362066461,0.0012807771752035028,0.0028106205177174434,0.0010630549274422475
24,0.041666666666666664,1.0,0.0009765625,0.34375,4.4871481044640615e-05,0.00027279209856084845,0.00027268501242394533,0.00040545277584889505,0.00010089037319831858,2.860997775222988e-05,5.328730625953101e-16,0.0009174699134807609,0.001341858313816435,0.0029460168622141244,0.001114139756683713
24,0.041666666666666664,1.0,0.0009765625,0.359375,4.9222493086481094e-05,0.00028747812472624314,0.0002769966827504511,0.0004526743566454166,0.00011026826736304652,2.990830682375734e-05,5.198269742462496e-16,0.0009596130347168403,0.001402953849467484,0.0030816636154278937,0.0011652925949043587
24,0.041666666666666664,1.0,0.0009765625,0.375,5.380243374533713e-05,0.00030247886951170375,0.00028158104282523044,0.0005023975630407066,0.00012006249149391721,3.120642821779861e-05,5.145661219605077e-16,0.0010018142446182364,0.001464064834407216,0.0032175786936747093,0.0012165172242832882
24,0.041666666666666664,1.0,0.0009765625,0.390625,5.8616171215448336e-05,0.00031780604238425156,0.00028644415932756954,0.000554622035775359,0.00013027298152401751,3.250433829741002e-05,5.26240721250814e-16,0.0010440759793999012,0.001525192362328021,0.0033537806076248014,0.0012678174901295607
24,0.041666666666666664,1.0,0.0009765625,0.40625,6.366876334312526e-05,0.0003334708792499142,0.0002915917719905387,0.0006093473988796062,0.0001408996704267055,3.380203327345783e-05,5.338430575103323e-16,0.0010864006663827204,0.0015863375675353778,0.003490288449030133,0.0013191972991649262
24,0.041666666666666664,1.0,0.0009765625,0.421875,6.896545102629489e-05,0.0003494841490759329,0.0002970292654732674,0.0006665732597032172,0.00015194248822394344,3.509950920800824e-05,5.021715716923942e-16,0.0011287907235937424,0.0016475016242187355,0.0036271218785667715,0.0013706606179543733
24,0.041666666666666664,1.0,0.0009765625,0.4375,7.451165157064297e-05,0.000365856162405905,0.00030276164804222787,0.000726299208940518,0.0001634013619944894,3.6396762017596486e-05,5.293931197078894e-16,0.0011712485593741951,0.0017086857458741438,0.003764301115668099,0.0014222114715868243
24,0.041666666666666664,1.0,0.0009765625,0.453125,8.03129520297619e-05,0.0003825967815212624,0.0003087935367941354,0.0007885248206473545,0.00017527621588378365,3.769378747940151e-05,5.193611481819928e-16,0.0012137765719948464,0.0017698911849350853,0.003901846931191747,0.0014738539427035042
24,0.041666666666666664,1.0,0.0009765625,0.46875,8.637510255507957e-05,0.0003997154320085814,0.0003151291491640549,0.0008532496522557233,0.0001875669711134116,3.899058123717868e-05,5.252535908631173e-16,0.0012563771492817945,0.0018311192326579803,0.0040397806438276515,0.0015255921709802812
24,0.041666666666666664,1.0,0.0009765625,0.484375,9.270400977964629e-05,0.0004172211155011741,0.00032177230029930697,0.0009204732445831017,0.00020027354598986023,4.028713880731342e-05,5.284671833535982e-16,0.0012990526682503418,0.0018923712193154418,0.004178124121078402,0.0015774303531588868
24,0.041666666666666664,1.0,0.0009765625,0.5,9.93057302585014e-05,0.0004351224233761423,0.0003287264058221878,0.000990195121833083,0.00021339585591553456,4.1583455588386114e-05,5.153176383195726e-16,0.0013418054947509762,0.0019536485147394534,0.00431689978572503,0.0016293727437346824
24,0.041666666666666664,1.0,0.0009765625,0.515625,0.00010618646398593594,0.0004534275512022276,0.00033599448919717034,0.0010624147915989824,0.0002269338133975142,4.287952686807331e-05,5.365260251860087e-16,0.0013846379831273638,0.002014952529262442,0.0044561306285633715,0.0016814236563926534
24,0.041666666666666664,1.0,0.0009765625,0.53125,0.000113352548009096,0.0004721443137494727,0.00034357919343492097,0.0011371317448559902,0.00024088732805856972,4.4175347833439016e-05,5.530098224005794e-16,0.0014275524758875391,0.0020762847150922565,0.0045958402282908675,0.0017335874662938531
24,0.041666666666666664,1.0,0.0009765625,0.546875,0.00012081045015432488,0.0004912801603880485,0.0003514827959316919,0.001214345455954812,0.0002552563066467666,4.5470913580862745e-05,5.212800757227066e-16,0.0014705513033907145,0.002137646568158884,0.004736052779376886,0.001785868613311034
24,0.041666666666666664,1.0,0.0009765625,0.5625,0.00012856676288196527,0.000510842190721399,0.0003597072263062905,0.0012940553826110656,0.0002700406530449281,4.676621912475689e-05,5.238464117424454e-16,0.001513636783550823,0.0021990396304703737,0.004876793128672876,0.0018382716063034999
24,0.041666666666666664,1.0,0.0009765625,0.578125,0.000136628197282601,0.000530837170314976,0.0003682540862591949,0.0013762609658898022,0.00028524026828179286,4.806125941003735e-05,5.281121618033265e-16,0.0015568112215592622,0.002260465493005865,0.005018086821613933,0.001890801028532411
24,0.041666666666666664,1.0,0.0009765625,0.59375,0.00014500157722653216,0.0005512715463990611,0.00037712467097972865,0.0014609616301927857,0.0003008550505409126,4.935602932071973e-05,5.408434053439928e-16,0.0016000769096287592,0.0023219257991785114,0.0051599601587880165,0.0019434615443104965
24,0.041666666666666664,1.0,0.0009765625,0.609375,0.000153693833676079,0.000572151463439939,0.00038631999151013657,0.0015481567832389828,0.00031688489517067985,5.065052369251112e-05,5.459776200395316e-16,0.0016434361267617043,0.00238342224890433,0.005302440263582854,0.001996257906975212
24,0.041666666666666664,1.0,0.0009765625,0.625,0.00016271199916912887,0.0005934827784890399,0.0003958407975803795,0.0016378458160473896,0.00033332969469294346,5.194473732164846e-05,5.361991299066306e-16,0.0016868911385447996,0.0024449566032906937,0.0054455551618750155,0.0020491949683001027
24,0.041666666666666664,1.0,0.0009765625,0.640625,0.00017206320248024014,0.0006152710762336864,0.0004056876005566568,0.001730028102918371,0.0003501893388138837,5.323866497712703e-05,5.354901178158574e-16,0.0017304441969749156,0.002506530689991644,0.0055893338744127455,0.002102277689431599
24,0.041666666666666664,1.0,0.0009765625,0.65625,0.00018175466346461534,0.0006375216836863218,0.0004158606959136375,0.0018247030014141542,0.00036746371443093255,5.45323014096599e-05,5.421325599108218e-16,0.001774097540317575,0.0025681464092535047,0.00573380652282535,0.0021555111534659038
24,0.041666666666666664,1.0,0.0009765625,0.671875,0.00019179368808844302,0.00066023968446106,0.0004263601852966071,0.0019218698523412287,0.00038515270564251923,5.582564136245358e-05,5.325985293511689e-16,0.0018178533930042027,0.0026298057406895633,0.005879004450145873,0.002208900579782098
24,0.041666666666666664,1.0,0.0009765625,0.6875,0.00020218766364818948,0.0006834299325972632,0.00043718599752421566,0.0020215279797310506,0.0004032561937565442,5.71186795808939e-05,5.488841637705793e-16,0.001861713965571304,0.0026915107508246093,0.006024960356764283,0.002262451340250857
24,0.041666666666666664,1.0,0.0009765625,0.703125,0.0002129440541799157,0.0007070970658996527,0.00044833790871771765,0.002123676690824353,0.00042177405729758213,5.841141082162659e-05,5.404321343510848e-16,0.0019056814546472576,0.00275326360145552,0.0061717084528892675,0.0023161689774602702
24,0.041666666666666664,1.0,0.0009765625,0.71875,0.0002240703960588142,0.0007312455187725638,0.00045981556113526876,0.0022283152760537574,0.0004407061720143675,5.9703829860790275e-05,5.335311379432481e-16,0.0019497580429906367,0.002815066558888335,0.0063192846285848436,0.002370059225101484
24,0.041666666666666664,1.0,0.0009765625,0.734375,0.00023557429378809658,0.0007558795345342453,0.00047161848084993315,0.0023354430090314756,0.00046005241088727995,6.099593150249171e-05,5.538922983728543e-16,0.001993945899587333,0.002876922004111474,0.006467726642686554,0.0024241280306882304
24,0.041666666666666664,1.0,0.0009765625,0.75,0.00024746341597568495,0.000781003177203171,0.0004837460940126832,0.00244505914653468,0.00047981264413526485,6.228771058679666e-05,5.521230156366328e-16,0.0020382471798126942,0.002938832443985375,0.0066170743319228864,0.0024783815807910567
24,0.041666666666666664,1.0,0.0009765625,0.765625,0.00025974549149594797,0.0008066203427537939,0.0004961977419105576,0.0025571629284940525,0.0004999867392216239,6.357916199638891e-05,5.501892254951108e-16,0.002082664025663909,0.003000800523541032,0.0067673698417983486,0.002532826328996675
24,0.041666666666666664,1.0,0.0009765625,0.78125,0.000272428305833512,0.0008327347698446118,0.000508972694604768,0.0026717535779833953,0.0005205745608606535,6.487028066359266e-05,5.487829357131675e-16,0.0021271985660731175,0.0030628290394898346,0.0069186578809489665,0.0025874690268288866
24,0.041666666666666664,1.0,0.0009765625,0.796875,0.0002855196976055249,0.0008593500500245436,0.0005220701634312119,0.0027888303012113605,0.0005415759710223049,6.616106157582077e-05,5.313781836605002e-16,0.002171852917306598,0.0031249209550714484,0.007070986000881738,0.0026423167578934156
24,0.041666666666666664,1.0,0.0009765625,0.8125,0.00029902755525781894,0.0008864696374279111,0.0005354893120807635,0.002908392287511274,0.0005629908289379755,6.745149978162853e-05,5.523884577977317e-16,0.00221662918346197,0.003187079416380203,0.007224404903234351,0.002697376975545742
24,0.041666666666666664,1.0,0.0009765625,0.828125,0.0003129598139307123,0.0009140968579699716,0.0005492292667061557,0.0030304387093351955,0.0005848189911047457,6.874159039543551e-05,5.403892432094402e-16,0.0022615294570711014,0.0032493077703393395,0.0073789687769174085,0.002752657544412581
24,0.041666666666666664,1.0,0.0009765625,0.84375,0.0003273244524892031,0.0009422349180579961,0.0005632891247865552,0.0031549687222433196,0.0006070603112907453,7.003132860357924e-05,5.178223626321299e-16,0.0023065558198220953,0.0033116095845024704,0.00753473566783001,0.002808166786147148
24,0.041666666666666664,1.0,0.0009765625,0.859375,0.0003421294907124953,0.0009708869128341904,0.0005776679630307685,0.0032819814648971887,0.0006297146405385443,7.132070966818965e-05,5.555853698247038e-16,0.002351710343410381,0.003373988668905927,0.007691767884009555,0.0028639135298285236
24,0.041666666666666664,1.0,0.0009765625,0.875,0.0003573829866372434,0.0010000558339676637,0.0005923648443103427,0.0034114760590482434,0.0006527818271685413,7.260972893178984e-05,5.303110689371336e-16,0.0023969950905344674,0.0034364491002028667,0.00785013243953523,0.002919907167481975
24,0.041666666666666664,1.0,0.0009765625,0.890625,0.0003730930340491872,0.0010297445770145672,0.0006073788237249313,0.0035434516095265846,0.000676261716783484,7.389838182250226e-05,5.513755058756925e-16,0.002442412116050388,0.0034989952483612742,0.008009901540648033,0.0029761577152299925
24,0.041666666666666664,1.0,0.0009765625,0.90625,0.00038926776011721754,0.00105995594836503,0.0006227089538198864,0.0036779072042259185,0.0007001541522714345,7.518666385925489e-05,5.558807848068244e-16,0.0024879634683011268,0.003561631806218073,0.008171153118097319,0.0030326758806623237
24,0.041666666666666664,1.0,0.0009765625,0.921875,0.0004059153231644038,0.001090692671796366,0.0006383542891534589,0.0038148419140863815,0.0007244589738073233,7.647457065505029e-05,5.506281645386044e-16,0.00253365119064052,0.0036243638222404834,0.008333971409845143,0.0030894731370528995
24,0.041666666666666664,1.0,0.0009765625,0.9375,0.00042304391057008093,0.0011219573946525676,0.0006543138900882921,0.003954254793072276,0.0007491760188578923,7.776209792459318e-05,5.599341936956428e-16,0.002579477323170399,0.00368719673686049,0.008498447598876937,0.0031465618051419934
24,0.041666666666666664,1.0,0.0009765625,0.953125,0.0004406617367974736,0.0011537526936693228,0.0006705868261625274,0.004096144878145142,0.0007743051221829661,7.904924148937565e-05,5.512464651126141e-16,0.0026254439047150974,0.003750136422808034,0.00866468051103375,0.0032039551432550247
24,0.041666666666666664,1.0,0.0009765625,0.96875,0.00045877704154108156,0.0011860810804639294,0.0006871721786853651,0.004240511189233436,0.0007998461158375702,8.033599728348866e-05,5.756861455029549e-16,0.002671552975056164,0.003813189229899836,0.008832777378325397,0.0032616674466209197
24,0.041666666666666664,1.0,0.0009765625,0.984375,0.00047739808798848604,0.001218945006709855,0.0007040690430735023,0.004387352729194148,0.00082579882917518,8.162236136233933e-05,5.475212490686794e-16,0.002717806577456861,0.003876362034793651,0.00900285467350357,0.003319714156832449
24,0.041666666666666664,1.0,0.0009765625,1.0,0.0004965331611909491,0.0012523468690138657,0.0007212765306432031,0.004536668483768068,0.0008521630888489912,8.290832990943118e-05,5.807423874138963e-16,0.002764206761505164,0.0039396622962691525,0.009175039022116804,0.003378111982484199
30,0.03333333333333333,0.5,0.0009765625,0.015625,5.7934224289752336e-08,7.4161384316745374e-06,0.00014432211054917396,8.054802464681054e-07,1.3405428888042077e-07,1.0062135877383179e-10,6.458673970767684e-16,2.741447527304562e-05,4.386789359762714e-05,7.599411764436711e-05,3.151495790804629e-05
30,0.03333333333333333,0.5,0.0009765625,0.03125,2.3181124886451662e-07,1.4843621771054761e-05,0.00014448739367226444,3.220655145868831e-06,5.362172147177924e-07,2.2168717035574303e-10,6.429247599464589e-16,5.482814933428223e-05,8.773493595442602e-05,0.0001519712377374252,6.302784405819858e-05
30,0.03333333333333333,0.5,0.0009765625,0.046875,5.218891639247842e-07,2.2294134939753412e-05,0.00014476593720463008,7.245923283609446e-06,1.2064868162701339e-06,4.217920934424501e-10,6.292711059662245e-16,8.22463017430832e-05,0.0001316030713685883,0.00022796177558119605,9.454539047383236e-05
30,0.03333333333333333,0.5,0.0009765625,0.0625,9.28591855477674e-07,2.9779073546120105e-05,0.00014515885108559381,1.2881265643719245e-05,2.144859808082736e-06,7.010370096503423e-10,6.212996671878343e-16,0.000109670407918888,0.0001754724153537416,0.0003039675193271369,0.00012606889681985624
30,0.03333333333333333,0.5,0.0009765625,0.078125,1.4525116080547173e-06,3.730977252902884e-05,0.0001456676768482731,2.0126655620547815e-05,3.3513315919318005e-06,1.0595649456168212e-09,6.498217936251124e-16,0.00013710230936237708,0.0002193432964624466,0.00037999266490623397,0.00015760016126396722
30,0.03333333333333333,0.5,0.0009765625,0.09375,2.0944080616064063e-06,4.489746016622583e-05,0.00014629436959552638,2.898205903763639e-05,4.825896259226193e-06,1.4975604674683901e-09,6.329314708318486e-16,0.00016454390783531548,0.00026321608279062286,0.0004560418426377828,0.0001891410675281557
30,0.03333333333333333,0.5,0.0009765625,0.109375,2.8552068414051388e-06,5.25532298825364e-05,0.00014704127534180596,3.9447434171466103e-05,6.568546592985354e-06,2.0152524662674448e-09,6.456295044552314e-16,0.00019199712147740318,0.0003070911580826973,0.0005321198428673994,0.00022069352644211695
30,0.03333333333333333,0.5,0.0009765625,0.125,3.7359978971696465e-06,6.0288015542312964e-05,0.00014791110374413023,5.1522731780083055e-05,8.579274069675932e-06,2.6129163379271536e-09,6.456597956241135e-16,0.00021946387366447853,0.0003509689164682047,0.0006082315538450043,0.0002522594617897934
30,0.03333333333333333,0.5,0.0009765625,0.140625,4.738033565936163e-06,6.811256882013137e-05,0.00014890689690432487,6.520789513617623e-05,1.0858068863167615e-05,3.290875073168897e-09,6.35825552555455e-16,0.0002469460891386707,0.00039484976127900594,0.0006843819464547088,0.00028384080596508937
30,0.03333333333333333,0.5,0.0009765625,0.15625,5.862726371506475e-06,7.603743850408125e-05,0.00015003199435436633,8.050286006418408e-05,1.340491984784127e-05,4.049502164075441e-09,6.537274929866932e-16,0.0002744456923156089,0.0004387341050277787,0.0007605760727746218,0.00031543949854284046
30,0.03333333333333333,0.5,0.0009765625,0.171875,7.111646575213774e-06,8.40729517856388e-05,0.00015128999507909706,9.740755498036968e-05,1.621981460141454e-05,4.889224631750494e-09,6.303130418896585e-16,0.0003019646063799906,0.00048262236974646103,0.0008368190694466926,0.0003470574858839505
30,0.03333333333333333,0.5,0.0009765625,0.1875,8.486519493197677e-06,9.222919761172383e-05,0.00015268471704523923,0.00011592190093734868,1.930273941087558e-05,5.810524964020819e-09,6.546467391988593e-16,0.00032950475270457065,0.0005265149874210802,0.0009131161628435272,0.00037869672114586544
30,0.03333333333333333,0.5,0.0009765625,0.203125,9.98922259709912e-06,0.00010051601215574082,0.00015422015474795848,0.0001360458116698894,2.265367927403714e-05,6.813945111946851e-09,6.427121001138864e-16,0.0003570680504143354,0.0005704124004174244,0.0009894726749252844,0.00041035916446076077
30,0.03333333333333333,0.5,0.0009765625,0.21875,1.1621782415392416e-05,0.00010894296643471489,0.00015590043578673414,0.00015777919364431766,2.6272617907589474e-05,7.90008794309928e-09,6.568108629093111e-16,0.000384656416019495,0.0006143150618577812,0.0010658940293087184,0.00044204678317983113
30,0.03333333333333333,0.5,0.0009765625,0.234375,1.3386371253766372e-05,0.00011751935606861963,0.00015772977686361644,0.00018112194610919385,3.0159537748937e-05,9.069622206920729e-09,6.395190188460056e-16,0.000412271763080813,0.0006582234359367516,0.0011423857573172626,0.000473761552135565
30,0.03333333333333333,0.5,0.0009765625,0.25,1.528530375325487e-05,0.00012625419314712382,0.0001597124403449702,0.00020607396114705008,3.4314419963403534e-05,1.0323283745789561e-08,6.452040440364937e-16,0.0004399160018890638,0.0007021379981522418,0.0012189535041619863,0.0005055054539175366
