source_archive,branch,dt,pressure_time,center_pressure,center_pressure_exact
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,9.5495,0.1964051273637109,0.19640508592265393
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,9.599499999999999,0.19416798316171666,0.19416792045947345
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,9.6495,0.1915372329379868,0.19153715959992182
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,9.6995,0.18861305005146667,0.1886129606143765
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,9.749500000000001,0.18549968838729328,0.18549958944761039
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,9.7995,0.1823001451436601,0.18230003891753313
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,9.849499999999999,0.17911182057322503,0.17911171670663484
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,9.8995,0.17602347473164215,0.1760233720806291
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,9.9495,0.17311333733997916,0.17311323868960077
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,9.999500000000001,0.17044832221361883,0.17044823441683615
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,10.0495,0.168084058015308,0.1680839837293952
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,10.099499999999999,0.1660654636693551,0.1660654050165559
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,10.1495,0.16442766095558733,0.1644276198274039
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,10.1995,0.16319699925913442,0.16319697677771633
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,10.249500000000001,0.1623920325706612,0.16239202709004188
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,10.2995,0.16202431766287248,0.16202433246566458
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,10.349499999999999,0.16209898924565536,0.16209902469260423
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,10.3995,0.16261501271184958,0.1626150688791229
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,10.4495,0.1635651303005509,0.16356520960884585
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,10.499500000000001,0.16493550506623283,0.1649356041573402
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,10.5495,0.16670505408514427,0.1667051722861383
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,10.599499999999999,0.16884458499180288,0.168844721018952
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,10.6495,0.1713157852448926,0.17131593735510914
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,10.6995,0.17407021654872426,0.17407038255677681
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,10.749500000000001,0.17704848231225517,0.1770486662442183
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,10.7995,0.1801798294827455,0.18018002112293638
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,10.849499999999999,0.18338233625084266,0.18338252945233818
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,10.8995,0.18656406044849028,0.18656425602319135
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,10.9495,0.18962531259905024,0.1896255032207934
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,10.999500000000001,0.1924621285867479,0.19246230809062861
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,11.0495,0.19497098556760528,0.1949711447861779
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,11.099499999999999,0.197054452451036,0.19705459024886282
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,11.1495,0.19862737697422872,0.19862748892217327
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,11.1995,0.1996228818392089,0.19962296441318908
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,11.249500000000001,0.19999747880378763,0.19999752966075018
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,11.2995,0.19973456935825187,0.19973458738743421
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,11.349499999999999,0.1988458163720556,0.1988458022115342
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,11.3995,0.197370178685543,0.19737013425385952
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,11.4495,0.19537075416648977,0.19537068265287622
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,11.499500000000001,0.19292990284512637,0.1929298104761799
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,11.5495,0.19014334505958133,0.19014323646625095
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,11.599499999999999,0.1871139675346239,0.1871138457633229
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,11.6495,0.18394602669064664,0.18394589681226495
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,11.6995,0.18074026057082695,0.1807401257768468
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,11.749500000000001,0.17759016138362746,0.17759002967738616
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,11.7995,0.17457952598775375,0.17457939808752634
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,11.849499999999999,0.17178111083558908,0.1717809966624106
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,11.8995,0.16925630145443582,0.1692561993556166
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,11.9495,0.1670554024218711,0.1670553178882413
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,11.999500000000001,0.16521843908367428,0.1652183743347207
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,12.0495,0.16377613353822562,0.16377608942764582
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,12.099499999999999,0.16275091939089664,0.16275090048375215
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,12.1495,0.16215786280809744,0.16215786764628812
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,12.1995,0.16200533961190608,0.16200536876182148
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,12.249500000000001,0.16229546517879392,0.16229551886569643
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,12.2995,0.16302420190732178,0.16302428001408795
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,12.349499999999999,0.16418115333649227,0.16418125299197983
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,12.3995,0.165749043539679,0.1657491671340187
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,12.4495,0.1677029659281937,0.16770311124336623
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,12.499500000000001,0.17000941485534615,0.1700095800533845
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,12.5495,0.17262526508936127,0.1726254482959253
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,12.599499999999999,0.17549682753031778,0.17549702751284735
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,12.6495,0.17855919322382519,0.17855940537026874
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,12.6995,0.1817360838740751,0.1817363053930209
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,12.749500000000001,0.18494050147952823,0.18494072433664585
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,12.7995,0.18807636971953476,0.18807658920325124
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,12.849499999999999,0.19104139846459595,0.19104161051869048
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,12.8995,0.19373119342958225,0.19373138287418815
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,12.9495,0.19604443371522168,0.19604460061962098
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,12.999500000000001,0.19788889879419072,0.19788903768002894
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,13.0495,0.1991876216400817,0.19918772793252565
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,13.099499999999999,0.1998845619963767,0.19988463236850865
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,13.1495,0.19994901258104292,0.1999490453836866
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,13.1995,0.19937811156524593,0.1993781064975324
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,13.249500000000001,0.19819707919648966,0.19819703780063672
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,13.2995,0.1964571451984769,0.19645707057652403
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,13.349499999999999,0.19423147989265424,0.19423137646182065
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,13.3995,0.19160971581345054,0.1916095958387108
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,13.4495,0.18869184073890705,0.18869170042741928
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,13.499500000000001,0.1855820738197823,0.18558192152689004
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,13.5495,0.18238350509675375,0.18238334467455322
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,13.599499999999999,0.17919372414829662,0.17919356681161636
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,13.6495,0.17610174438187728,0.17610159041409296
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,13.6995,0.17318608285609616,0.17318593628403714
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,13.749500000000001,0.1705139499876792,0.1705138187250245
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,13.7995,0.16814126221039055,0.1681411497949801
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,13.849499999999999,0.16611320591953402,0.16611311517446606
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,13.8995,0.16446514450372432,0.16446507785136358
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,13.9495,0.16322364231770192,0.16322360130815888
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,13.999500000000001,0.1624074447561714,0.16240742800602637
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,14.0495,0.16202828178020834,0.1620282927812016
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,14.099499999999999,0.16209145044630158,0.16209148963256262
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,14.1495,0.16259607560433495,0.16259614301956762
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,14.1995,0.16353506435919496,0.16353516230045942
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,14.249500000000001,0.16489475795312186,0.1648948828127645
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,14.2995,0.16665427174944514,0.16665442242081277
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,14.349499999999999,0.1687846364719809,0.16878481112018018
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,14.3995,0.17124778951607716,0.17124798567707067
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,14.4495,0.17399556723303472,0.17399578181716577
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,14.499500000000001,0.17696886512305726,0.17696910103140628
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,14.5495,0.18009722608636508,0.18009747181866984
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,14.599499999999999,0.1832990080375736,0.18329925595675622
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,14.6495,0.18648250569038727,0.1864827549461157
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,14.6995,0.18954819239533216,0.18954843388860787
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,14.749500000000001,0.19239216018408095,0.1923923859804497
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,14.7995,0.19491080654808193,0.19491100577491022
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,14.849499999999999,0.1970064648767718,0.19700663479297786
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,14.8995,0.19859358601230206,0.1985937208627255
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,14.9495,0.19960474776860831,0.19960484306031553
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,14.999500000000001,0.1999958018741737,0.19999585472758982
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,15.0495,0.19974942414512592,0.19974943337775983
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,15.099499999999999,0.1988765455451676,0.1988765122162798
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,15.1495,0.19741544722541368,0.19741537411513727
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,15.1995,0.1954286556941071,0.19542854722649433
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,15.249500000000001,0.19299810455672622,0.19299796646033204
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,15.2995,0.19021923985400305,0.19021908250150057
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,15.349499999999999,0.18719484457349572,0.1871946706808694
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,15.3995,0.1840292039316685,0.18402902035711818
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,15.4495,0.1808231999045101,0.18082301150888844
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,15.499500000000001,0.17767054930108164,0.17767036555604995
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,15.5495,0.1746553223484737,0.17465514527693538
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,15.599499999999999,0.17185057002061915,0.1718504106806568
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,15.6495,0.16931797200545515,0.1693178296815315
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,15.6995,0.16710811179676308,0.16710799274890986
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,15.749500000000001,0.16526126998254695,0.1652611770246382
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,15.7995,0.16380839712069248,0.1638083315749849
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,15.849499999999999,0.16277212980019096,0.1627720965247906
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,15.8995,0.1621677158784765,0.16216771362675222
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,15.9495,0.1620036981351037,0.16200372757397885
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,15.999500000000001,0.16228235182876732,0.16228241318417072
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,16.0495,0.1629998004271971,0.16299989348212396
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,16.0995,0.16414581787678126,0.16414593956776388
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,16.1495,0.1657033154918575,0.16570346785273754
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,16.1995,0.16764759653089037,0.16764777690655794
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,16.249499999999998,0.16994539152041216,0.16994559746529717
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,16.2995,0.17255383775419364,0.17255406661232056
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,16.3495,0.17541953052141662,0.17541978010513914
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,16.3995,0.17847785693792287,0.17847812148724268
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,16.4495,0.18165282975320524,0.18165310508809315
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,16.499499999999998,0.18485771340310955,0.18485798999238
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,16.5495,0.18799663646985562,0.18799690795236673
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,16.5995,0.1909674237357197,0.19096768429663208
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,16.6495,0.1936656742039911,0.19366590687359356
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,16.6995,0.19598991309672553,0.1959901162614576
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,16.749499999999998,0.1978476053546897,0.1978477720389748
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,16.7995,0.1991613121117279,0.1991614365372408
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,16.8495,0.19987438690677778,0.19987446492920327
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,16.8995,0.19995542347427697,0.1999554530728029
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,16.9495,0.19940082355577113,0.19940080455168666
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,16.999499999999998,0.198235094658451,0.19823502919081934
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,17.0495,0.19650883490028762,0.19650872709657777
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,17.0995,0.19429470941362986,0.1942945650656098
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,17.1495,0.1916819993509259,0.19168183236907427
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,17.1995,0.18877050267525558,0.18877031105260247
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,17.249499999999998,0.18566440025439673,0.18566419410572602
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,17.2995,0.18246687189569355,0.18246665685034327
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,17.3495,0.1792756945261158,0.17927548339560428
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,17.3995,0.17618013363606078,0.1761799281657635
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,17.4495,0.17325899309555096,0.17325879857270168
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,17.499499999999998,0.17057977996131737,0.17057960535787514
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,17.5495,0.16819869880202823,0.16819854857183775
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,17.5995,0.16616120415147087,0.1661610818069391
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,17.6495,0.1645029017458424,0.16450281018832016
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,17.6995,0.16325057153416683,0.16325051273103405
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,17.749499999999998,0.16242315089680265,0.1624231236873412
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,17.7995,0.16203254339777287,0.1620325514129413
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,17.8495,0.16208420861118367,0.16208425230150636
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,17.8995,0.16257743080990464,0.16257751013280525
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,17.9495,0.1635052817043504,0.16350539879632572
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,17.999499999999998,0.16485428030227411,0.16485443125491148
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,18.0495,0.16660373962557937,0.16660392288424655
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,18.0995,0.16872491279262766,0.16872512596712055
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,18.1495,0.17117998642868495,0.17118022634777016
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,18.1995,0.17392107091183617,0.17392133364170279
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,18.249499999999998,0.17688935347027077,0.17688964090072112
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,18.2995,0.18001467323353645,0.1800149725413975
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,18.3495,0.18321566845862094,0.18321597059264946
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,18.3995,0.18640087222987034,0.18640117475531695
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,18.4495,0.1894709230495229,0.18947121518303212
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,18.499499999999998,0.19232197236497578,0.192322244383947
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,18.5495,0.19485034183289526,0.1948505811401897
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,18.5995,0.19695813343752994,0.1969583357385381
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,18.6495,0.19855940530503516,0.1985595634932786
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,18.6995,0.199586193892098,0.19958630245526898
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,18.749499999999998,0.1999936933399172,0.1999937487911271
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,18.7995,0.19976385481563122,0.1997638557817362
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,18.8495,0.19890687667982493,0.19890682460130465
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,18.8995,0.19746036031883502,0.19746025875486703
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,18.9495,0.19548625756719687,0.1954861121094644
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,18.999499999999998,0.19306606955980937,0.19306588740574998
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,19.0495,0.190294969893948,0.19029476306138296
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,19.0995,0.18727562762226718,0.18727540065484374
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,19.1495,0.18411235564946415,0.18411211712599593
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,19.1995,0.18090617426657038,0.18090593373891362
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,19.249499999999998,0.177751032121285,0.1777507946345592
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,19.2995,0.17473126059157096,0.17473103490222947
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,19.3495,0.1719202171969658,0.17192000865715984
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,19.3995,0.16937986226646076,0.169379678000867
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,19.4495,0.16716106784979828,0.16716091267860989
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,19.499499999999998,0.1653043681822776,0.16530424557387763
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,19.5495,0.163840943023844,0.16384085478110808
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,19.5995,0.16279363246227305,0.16279358385224407
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,19.6495,0.16217786664800418,0.1621778566254558
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,19.6995,0.1620023555825113,0.1620023849300926
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,19.749499999999998,0.16226953449913795,0.16226960344625785
