source_archive,branch,dt,time,major_axis,minor_axis,major_axis_exact,minor_axis_exact,kinetic_energy,potential_energy,mechanical_energy,kinetic_energy_exact,potential_energy_exact,mechanical_energy_exact,terminal_divergence_rms,terminal_divergence_max
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,10.75,0.5963483317698104,0.4192180655182476,0.596347968326332,0.41921833103855843,0.003562561071006207,0.07828879712736773,0.08185135819837394,0.0035625939388250452,0.07828876606146087,0.08185136000028592,7.987946813435118e-15,7.911618409017773e-14
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,10.8,0.5883967758813221,0.4248833526839398,0.5883963795892129,0.4248836476093492,0.004245961399929037,0.07760539703974557,0.08185135843967462,0.004245994745443215,0.0776053652548326,0.0818513600002758,8.734761488649685e-15,1.140858241210907e-13
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,10.85,0.5798588375835563,0.4311394075199871,0.5798584119302336,0.43113973145237233,0.004926515127578998,0.07692484356102065,0.08185135868859965,0.004926548015150988,0.07692481198511363,0.08185136000026462,9.331516815166624e-15,7.952810298869108e-14
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,10.9,0.5708153336681502,0.43797000843920303,0.5708148824595882,0.43797036076349877,0.0055850305414447176,0.07626632839657999,0.0818513589380247,0.005585062027571265,0.07626629797268106,0.08185136000025232,1.0008632877788053e-14,9.873178663521998e-14
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,10.950000000000001,0.5613516430791617,0.4453536395064288,0.5613511703951983,0.44535401934585234,0.006202698798060552,0.07564866038189927,0.08185135917995982,0.006202727958880976,0.07564863204135809,0.08185136000023907,1.033250532257961e-14,8.083811398051921e-14
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,11.0,0.5515565313311611,0.4532626916866589,0.5515560414717704,0.4532630978583804,0.006761657186528298,0.07508970221929642,0.08185135940582472,0.006761683146412327,0.07508967685381256,0.08185136000022489,1.1589864728717237e-14,1.5869618986974476e-13
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,11.05,0.5415208321903044,0.461662753820254,0.5415203296131592,0.4616631847941704,0.007245550918454673,0.07460580868840296,0.08185135960685763,0.007245572878680874,0.074605787121529,0.08185136000020987,1.1625873410516477e-14,1.1429655386138296e-13
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,11.1,0.5313360170178076,0.4705120510427382,0.5313355062683391,0.4705125049063502,0.007640071551360939,0.07421128822327819,0.08185135977463913,0.007640088817703769,0.0742112711824904,0.08185136000019416,1.1814645717584776e-14,1.3904155604649304e-13
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,11.15,0.5210926978828059,0.4797610877383245,0.52109218351874,0.47976156217090765,0.007933447719325954,0.07391791218236098,0.08185135990168693,0.00793345972724114,0.07391790027293679,0.08185136000017793,1.2089682017699662e-14,1.611401984069616e-13
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,11.200000000000001,0.51087912460872,0.48935254495448677,0.5108786111220691,0.48935303721350176,0.008116863125236995,0.07373449685681686,0.08185135998205385,0.008116869461307007,0.0737344905388543,0.0818513600001613,1.2405648537732448e-14,1.1833587969657493e-13
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,11.25,0.5007797457101911,0.4992214681599243,0.5007792374502378,0.4992219750820688,0.008184778290690097,0.07366658172115645,0.08185136001184655,0.008184778709091742,0.07366658129105273,0.08185136000014448,1.3127300932738013e-14,1.4799272918253337e-13
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,11.3,0.5092957612585952,0.4908739063284708,0.5092962792769665,0.49087340742979296,0.008135136608993936,0.07371622338059149,0.08185135998958543,0.008135131041984338,0.07371622895814328,0.08185136000012762,1.2330234952421932e-14,1.4374612611334214e-13
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,11.35,0.5194969791836729,0.48123475129535603,0.5194975043612524,0.48123426561478333,0.00796944161970305,0.0738819182966431,0.08185135991634615,0.007969430181471764,0.07388192981863918,0.08185136000011095,1.2868704926260396e-14,1.3826439992925543e-13
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,11.4,0.5297413874830927,0.4719283882776591,0.5297419155614959,0.4719279193435438,0.007692700473489121,0.07415865932216902,0.08185135979565814,0.007692683457151527,0.0741586765429431,0.08185136000009463,1.221999728629152e-14,1.267250193670577e-13
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,11.450000000000001,0.5399412366581985,0.4630133461103973,0.5399417631194005,0.4630128970866735,0.007313237274948947,0.07453812235822857,0.08185135963317752,0.007313215142902963,0.07453814485717584,0.08185136000007881,1.1886668074132944e-14,1.064790616789324e-13
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,11.5,0.5500061846600384,0.45454033979153874,0.5500067047978434,0.4545399134577609,0.00684238821859099,0.07500897121759807,0.08185135943618907,0.006842361586866433,0.07500899841319726,0.0818513600000637,1.1059016387841255e-14,1.0000680839006293e-13
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,11.55,0.5598447946560124,0.4465523297382196,0.5598453036535277,0.44655192848544084,0.006294097121124414,0.07555726209189036,0.08185135921301477,0.006294066738673383,0.075557293261376,0.08185136000004939,1.0468848521211615e-14,1.1035944835931233e-13
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,11.6,0.5693660371307949,0.4390848421876878,0.5693665301400713,0.43908446802887563,0.005684434388749897,0.07616692458366205,0.08185135897241194,0.005684401112829148,0.07616695888720681,0.08185136000003597,1.014694401633638e-14,9.812766918471105e-14
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,11.65,0.5784807342844895,0.43216650255956074,0.5784812065048681,0.4321661571522396,0.0050310643841443336,0.07682029433888825,0.08185135872303258,0.005031029153019806,0.07682033084700374,0.08185136000002355,9.56290231010495e-15,9.331619678365488e-14
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,11.700000000000001,0.5871028982572745,0.42581972535409085,0.5871033450095354,0.4258194100323847,0.004352685760459314,0.0774986727125333,0.08185135847299262,0.004352649564634868,0.07749871043537729,0.08185136000001215,9.011335409178993e-15,8.781457294860422e-14
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,11.75,0.5951509303239855,0.4200615025820945,0.5951513471183151,0.4200612183950924,0.003668467120228867,0.07818289110934486,0.08185135822957372,0.003668430973291385,0.0781829290267105,0.08185136000000187,8.155254862464628e-15,7.80716637172052e-14
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,11.8,0.6025486634957622,0.414904236613172,0.6025490460922213,0.41490398436667186,0.002997497002506355,0.07885386099655049,0.08185135799905685,0.0029974619125209463,0.07885389808747174,0.08185135999999268,7.275107597746136e-15,7.52666158565507e-14
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,11.85,0.6092262442002461,0.41035657093859335,0.6092265886612866,0.4103563512376397,0.0023582633624447775,0.07949309442422482,0.0818513577866696,0.002358230304656751,0.07949312969532792,0.08185135999998466,6.364669936354993e-15,6.983996714282625e-14
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,11.9,0.6151208589143118,0.40642418182927814,0.6151211616493847,0.40642399511935257,0.0017681739240270234,0.08008318367259357,0.08185135759662059,0.0017681438154540858,0.08008321618452363,0.08185135999997771,5.622547847101404e-15,5.547645676173829e-14
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,11.950000000000001,0.6201773185136878,0.40311050363482687,0.6201775763164887,0.4031103502401063,0.0012431254251725503,0.0806082320070186,0.08185135743219114,0.001243099101518431,0.08060826089845351,0.08185135999997194,4.65886541154077e-15,4.251828923662604e-14
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,12.0,0.6243485169114305,0.4004173693579084,0.6243487269904924,0.4004172495154411,0.0007971270271027249,0.08105423026875505,0.08185135729585778,0.0007971052222982271,0.08105425477766899,0.08185135999996722,3.910108634993068e-15,4.251080824163589e-14
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,12.05,0.6275957818007314,0.39834555546062417,0.627595941804275,0.39834546934971443,0.0004419810770260769,0.08140937611239644,0.08185135718942252,0.0004419644056086421,0.08140939559435498,0.08185135999996362,2.8710670318592596e-15,2.5167368189471517e-14
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,12.1,0.6298891346193886,0.396895225337582,0.6298892426552802,0.3968951731039763,0.00018702294921688794,0.0816643341649184,0.0818513571141353,0.00018701189169234494,0.08166434810826875,0.0818513599999611,2.0047388769178716e-15,1.460311906120726e-14
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,12.15,0.6312074748045509,0.39606626955064067,0.6312075294561474,0.3960662513252997,3.892074638299975e-05,0.08181243632441335,0.08185135707079634,3.8915637669038885e-05,0.08181244436229063,0.08185135999995967,1.269262683232539e-15,6.385517115070627e-15
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,12.200000000000001,0.631538700495627,0.3958585429847759,0.6315387008341627,0.3958585588971658,1.53510422131008e-06,0.08184982195561087,0.08185135705983218,1.5361252471071266e-06,0.08184982387471221,0.08185135999995931,1.0200792578302968e-15,1.8418968607269992e-15
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,12.25,0.6308797744303355,0.39627199988154194,0.630879720024329,0.3962720500674187,7.583909330907186e-05,0.08177551798803154,0.08185135708134061,7.584626583370201e-05,0.08177551373412631,0.08185135999996002,1.5154113338522558e-15,1.1785711295786427e-14
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,12.3,0.6292367401031739,0.39730672760896535,0.6292366310251305,0.39730681221261493,0.0002598981527627541,0.08159145898234037,0.08185135713510312,0.00025991133747289965,0.08159144866248894,0.08185135999996183,2.3074687242982773e-15,2.5142594169830224e-14
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,12.35,0.6266246894636387,0.3989628794185706,0.6266245262941375,0.3989629985894456,0.0005489100323398121,0.08130244718822449,0.0818513572205643,0.0005489289302902072,0.08130243106967448,0.08185135999996469,3.0361646729589537e-15,2.1938517769811935e-14
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,12.4,0.6230676796144856,0.40124050570455283,0.6230674634434881,0.401240659588181,0.0009353047867055569,0.08091605255007348,0.08185135733677903,0.0009353289441700702,0.08091603105579857,0.08185135999996865,3.995177107510439e-15,3.827754085916624e-14
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,12.450000000000001,0.6185985922048314,0.40413928279845973,0.6185983246298684,0.4041394715214995,0.0014089048829658264,0.08044245259936414,0.08185135748232997,0.0014089336997683028,0.0804424263002054,0.0818513599999737,4.991486662156765e-15,4.349298698969051e-14
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,12.5,0.6132589256041746,0.4076581384890801,0.6132586087248392,0.4076583621383318,0.0019571453705381,0.07989421228468209,0.08185135765522018,0.001957178111925499,0.07989418188805439,0.08185135999997989,5.982348741657801e-15,5.824266961098161e-14
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,12.55,0.607098506664843,0.41179477463385894,0.6070981430727557,0.4117950332291489,0.002565353729490642,0.07928600412325809,0.08185135785274873,0.0025653895415899005,0.07928597045839728,0.08185135999998717,6.681637656611032e-15,5.767860689932791e-14
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,12.6,0.6001751062087696,0.4165450897885822,0.6001746989720858,0.41654538324953205,0.0032170883536772254,0.07863426971770451,0.08185135807138173,0.0032171262825340854,0.07863423371746153,0.08185135999999561,7.492893868157921e-15,8.080341951099967e-14
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,12.65,0.5925539407131855,0.42190250902722953,0.5925534933544654,0.4219028371341489,0.0038945335218913955,0.07795682478474553,0.08185135830663692,0.00389457253601659,0.07795678746398856,0.08185136000000515,8.203799932765915e-15,7.011094992331185e-14
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,12.700000000000001,0.5843070425454473,0.42785723422246436,0.5843065590117458,0.427857596571964,0.0045789470504191,0.07727241150258572,0.08185135855300482,0.00457898606665542,0.07727237393336037,0.08185136000001579,9.11427311064469e-15,9.513483750778207e-14
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,12.75,0.5755124831230132,0.4343954359473375,0.5755119677470244,0.434395831903693,0.005251154518769772,0.07660020428516529,0.08185135880393506,0.005251192431138443,0.07660016756888906,0.0818513600000275,9.96854716109985e-15,1.0799425793190341e-13
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,12.8,0.5662534381554185,0.44149841743637147,0.5662528956067924,0.4414988460802516,0.005892080997972889,0.07595927805394359,0.08185135905191648,0.005892116708957444,0.07595924329108283,0.08185136000004029,1.0180186887986314e-14,8.892192537857113e-14
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,12.85,0.5566170921077642,0.4491417908681958,0.5566165273340495,0.4491422509449926,0.006483307680177936,0.07536805160849941,0.08185135928867734,0.006483340133666575,0.07536801986638741,0.081851360000054,1.1013983612076426e-14,1.1294437607389796e-13
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,12.9,0.5466933902935049,0.4572947152892926,0.5466928084509383,0.4572952051598749,0.007007636956812964,0.07484372254870615,0.08185135950551911,0.007007665171665641,0.07484369482840296,0.0818513600000686,1.1706972516714953e-14,9.660294719921522e-14
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,12.950000000000001,0.5365736610666293,0.4659192520847423,0.5365730674416903,0.4659197696820063,0.00744964574650617,0.07440171394727352,0.08185135969377969,0.007449668849469876,0.0744016911506141,0.08185136000008397,1.1560536022406986e-14,9.591112626328169e-14
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,13.0,0.526349146211347,0.474969896158103,0.5263485461350681,0.47497043895291136,0.007796203822275821,0.07405515602311996,0.08185135984539578,0.007796221078783068,0.07405513892131692,0.08185136000009999,1.1864208654773455e-14,1.3458852088366058e-13
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,13.05,0.5161094928483496,0.4843933372870695,0.5161088916064078,0.48439390226714724,0.008036932208366026,0.073814427745143,0.08185135995350903,0.008036943049660529,0.07381441695045589,0.08185136000011642,1.1825354266069103e-14,1.133745874959402e-13
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,13.1,0.5059412724842509,0.49412849557554744,0.5059406752266652,0.49412907924036376,0.008164577045288857,0.07368678296775018,0.08185136001303904,0.008164581090367187,0.07368677890976601,0.0818513600001332,1.2324981380534203e-14,1.5822042035711797e-13
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,13.15,0.5041068577857066,0.49592659964555635,0.5041074561594601,0.49592601130049463,0.008175277078326354,0.07367608294281346,0.08185136002113981,0.008175274149385172,0.07367608585076488,0.08185136000015004,1.26433532774455e-14,1.2595166164995806e-13
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,13.200000000000001,0.5142531192389439,0.4861419218381761,0.5142537279024771,0.48614134703445433,0.00806870815811615,0.07378265181935037,0.08185135997746652,0.008068698288545095,0.07378266171162173,0.08185136000016682,1.2548532555159163e-14,1.2536998349188533e-13
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,13.25,0.5244861117794214,0.4766570435106686,0.5244867259204011,0.47665648651314263,0.007848095438872393,0.07400326444533505,0.08185135988420744,0.007848078873297373,0.07400328112688598,0.08185136000018335,1.2610962074854583e-14,1.7984320765463205e-13
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,13.3,0.5347199755372524,0.4675344299889564,0.5347205900164705,0.46753389465010026,0.007520092477010336,0.07433126726886555,0.08185135974587589,0.007520069663412287,0.07433129033678715,0.08185136000019944,1.2295451403553593e-14,1.3866859049915803e-13
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,13.35,0.5448655143293416,0.45882881523987756,0.5448661237597745,0.4588283049695016,0.0070945350566347974,0.07475682451226354,0.08185135956889833,0.007094506631075068,0.07475685336913984,0.08185136000021491,1.1814586739304625e-14,1.0450161967445767e-13
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,13.4,0.5548316639816294,0.4505871131159284,0.554832262816104,0.4505866308694833,0.006584085160579948,0.07526727420048557,0.08185135936106551,0.006584051925490739,0.07526730807473893,0.08185136000022966,1.1244272307181397e-14,1.0082212842377203e-13
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,13.450000000000001,0.5645270006560553,0.4428486090152509,0.5645275832790662,0.4428481572997223,0.00600378615874308,0.07584757297218643,0.08185135913092952,0.0060037490560443,0.07584761094419927,0.08185136000024357,1.0434258212512785e-14,1.2682216388171241e-13
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,13.5,0.5738612218376962,0.43564539069095476,0.5738617826571323,0.43564497158607374,0.005370553501764877,0.07648080538546088,0.08185135888722576,0.005370513582227077,0.07648084641802944,0.08185136000025652,1.0147242659830746e-14,9.923739754209501e-14
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,13.55,0.5827465441308171,0.429002965140902,0.5827470776660035,0.4290025803326042,0.0047026259555226334,0.0771487326828588,0.08185135863838143,0.004702584345816494,0.07714877565445195,0.08185136000026845,9.293032095439332e-15,1.068450883323635e-13
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,13.6,0.5910989768998695,0.42294100360624587,0.5910994778631253,0.42294065442888085,0.004019001054392554,0.07783235733775415,0.0818513583921467,0.0040189589231744965,0.07783240107710479,0.08185136000027929,8.510212515066495e-15,6.954159470495824e-14
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,13.65,0.5988394465122454,0.41747415798718424,0.5988399098821829,0.4174738454709632,0.0033388755978236667,0.07851248255753585,0.08185135815535952,0.0033388341220403897,0.07851252587824865,0.08185136000028904,7.908922803479517e-15,8.518697425523476e-14
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,13.700000000000001,0.6058947604006193,0.4126128979208964,0.6058951814862465,0.4126126228413897,0.0026811083471901176,0.07917024958664373,0.08185135793383384,0.0026810686795809874,0.07917029132071668,0.08185136000029766,6.979669760581278e-15,6.326255353564997e-14
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,13.75,0.6121984119955832,0.40836432651020227,0.612198786491109,0.4083640894371991,0.002063718210590912,0.07978763952175842,0.08185135773234933,0.002063681449156331,0.07978767855114885,0.08185136000030518,5.831426940779542e-15,5.269569502974747e-14
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,13.8,0.6176912361672288,0.4047329424871183,0.6176915601979354,0.40473274383073826,0.001503427590790667,0.0803479299639221,0.08185135755471276,0.0015033947508010519,0.08034796524951049,0.08185136000031154,5.137820351060704e-15,4.6720062134171763e-14
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,13.85,0.6223219301516286,0.4017213260488954,0.6223222003116526,0.4017211661014223,0.001015257494890199,0.08083609990897393,0.08185135740386414,0.0010152294838467121,0.08083613051647012,0.08185136000031684,4.140723839003054e-15,4.153621890878867e-14
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,13.9,0.626047457422205,0.39933073378820694,0.6260476708051551,0.3993306127606496,0.0006121785813613085,0.08123917870064044,0.08185135728200175,0.0006121561771907224,0.08123920382313025,0.08185136000032098,3.3509431681891534e-15,3.164374144659643e-14
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,13.950000000000001,0.6288333521854875,0.397561594576646,0.6288335064089773,0.397561512629396,0.00030482054851864687,0.08154653664218876,0.08185135719070741,0.0003048043811912788,0.08154655561913278,0.08185136000032406,2.453949206008096e-15,2.2180458966909733e-14
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,14.0,0.6306539407564351,0.39641390283550476,0.630654033981464,0.3964138601028086,0.00010124107219800421,0.08175011605885966,0.08185135713105766,0.00010123160889386195,0.08175012839143217,0.08185136000032603,1.6410098991024982e-15,1.7150343645244703e-14
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,14.05,0.6314924935467082,0.3958875084749172,0.6314925244927211,0.395887505083018,6.754768832676461e-06,0.08184460233487927,0.08185135710371194,6.752302742423472e-06,0.08184460769758452,0.08185136000032694,1.0640437033254729e-15,3.659832853442069e-15
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,14.1,0.6313413182069824,0.39598230418476504,0.6313412861632646,0.39598234026366225,2.3822276040669133e-05,0.08182753483293088,0.08185135710897155,2.3826918867977046e-05,0.08182753308145879,0.08185136000032676,1.1883670367364148e-15,8.265608385455217e-15
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,14.15,0.6302018009001614,0.39669831107420817,0.6302017057339846,0.39669838676305946,0.00015199939786870702,0.08169935774893833,0.08185135714680704,0.000152011076093602,0.08169934892423193,0.08185136000032553,1.8965231232655407e-15,1.6881493693720294e-14
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,14.200000000000001,0.6280843989360811,0.3980356632625826,0.6280842410977927,0.3980357787086637,0.0003879462618958069,0.0814634109549564,0.08185135721685222,0.0003879647168598701,0.08146339528346334,0.08185136000032321,2.6900458247168525e-15,4.159369517645756e-14
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,14.25,0.6250085841846177,0.39999449130630765,0.625008364709631,0.39999464665748286,0.0007254964990059842,0.08112586081935956,0.08185135731836554,0.0007255212908848444,0.08112583870943499,0.08185136000031984,3.613427249879645e-15,2.8358552853911714e-14
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,14.3,0.6210027328818422,0.4025747036869134,0.6210024533892202,0.40257489907742716,0.0011557865089461754,0.0806955709412143,0.08185135745016046,0.0011558170246780974,0.08069554297563723,0.08185136000031533,4.590621534458852e-15,4.445445747625065e-14
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,14.35,0.6161039537382595,0.4057756653660639,0.6161036164253633,0.4057759008955368,0.001667444839710405,0.08018391277079824,0.08185135761050864,0.0016674803049463525,0.08018387969536336,0.08185136000030972,5.412621099349484e-15,5.220129883909408e-14
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,14.4,0.6103578427829068,0.40959577301961586,0.6103574504152631,0.40959604872507066,0.002246841501499322,0.07960451629552338,0.08185135779702271,0.002246880996623872,0.07960447900367913,0.081851360000303,6.265497498509644e-15,5.257426438642909e-14
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,14.450000000000001,0.6038181503519278,0.4140319283703342,0.6038177062473503,0.41403224419124435,0.002878396557949554,0.07897296144857938,0.08185135800652893,0.002878439038184899,0.07897292096211027,0.08185136000029516,6.830376369646698e-15,6.38862877530566e-14
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,14.5,0.5965463433924011,0.4190789143884611,0.5965458513981149,0.41907927012496865,0.0035449464764374873,0.07830641175850794,0.08185135823494544,0.003544990795976672,0.0783063692043095,0.08185136000028617,7.535367230960256e-15,8.787415239908114e-14
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,14.55,0.5886110452666153,0.4247286842677016,0.5886105097280934,0.4247290795325531,0.004228165358170843,0.07762319311901578,0.08185135847718662,0.004228210298181345,0.07762314970209475,0.0818513600002761,8.366480653804451e-15,7.030920984307798e-14
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,14.6,0.580087336085962,0.4309695800817058,0.5800867618061617,0.43097001424683173,0.004909036203933876,0.07694232252318556,0.08185135872711943,0.004909080504120818,0.0769422794961441,0.08185136000026491,9.713926892465558e-15,1.2958768579691624e-13
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,14.65,0.5710558999010696,0.43778550666755184,0.5710552920889265,0.43778597880688097,0.005568364744515594,0.07628299423308495,0.08185135897760054,0.005568407137732476,0.07628295286252021,0.08185136000025268,1.0214537253633099e-14,1.2173730990286402e-13
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,14.700000000000001,0.5616020113764709,0.445155095961129,0.5616013755839065,0.44515560479186994,0.006187325105445045,0.07566403411517691,0.08185135922062196,0.006187364354590939,0.07566399564564849,0.08185136000023943,1.0952680347105509e-14,1.0609568779074152e-13
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,14.75,0.551814364181364,0.4530509066517027,0.5518137062286466,0.4530514504770408,0.006748022846973783,0.0751033366006111,0.08185135944758488,0.006748057783136126,0.07510330221708915,0.08185136000022528,1.172556377329866e-14,1.426723322817125e-13
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,14.8,0.5417837560615006,0.4614387121069079,0.5417830819517048,0.46143928876369994,0.007234057055805781,0.07461730259390104,0.08185135964970681,0.007234086616323956,0.07461727338388632,0.08185136000021027,1.1712984061302083e-14,9.769962616701378e-14
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,14.85,0.5316016605837096,0.47027693422522454,0.53160097640803,0.4702775410406934,0.0076310596756381365,0.0742203001429066,0.08185135981854474,0.007631082940516691,0.07422027705967789,0.08185136000019458,1.173983331680431e-14,1.0129397320923772e-13
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,14.9,0.5213587312618111,0.4795162804000667,0.5213580430986661,0.47951691416159464,0.007927187794590984,0.07392417215199897,0.08185135994658994,0.007927204019531927,0.07392415598064643,0.08185136000017836,1.264851549649405e-14,1.4602208331382371e-13
sph2_ccop_midpoint_Rdx50_dt0p001_T30.npz,ccop-midpoint,0.001,14.950000000000001,0.5111432979056825,0.4890996337969323,0.511142611717607,0.48910029073866085,0.008113543835853007,0.07373781619201471,0.08185136002786772,0.008113552480151002,0.07373780752001072,0.08185136000016172,1.23903724015047e-14,1.5488998972301715e-13
