chi,depth,dt,layers,metric,part,theta,time,value
,,0.001953125,12,independent_D,2C,0.5,0.421875,0.005634378725189064
,,0.001953125,12,area_J,2C,0.5,0.421875,0.0005217452375612724
,,0.001953125,12,energy,2C,0.5,0.421875,7.202977525400383e-07
,,0.001953125,12,x,2C,0.5,0.4375,0.00030572998074865555
,,0.001953125,12,u,2C,0.5,0.4375,0.001524952688243584
,,0.001953125,12,p,2C,0.5,0.4375,0.0013591494111705675
,,0.001953125,12,F,2C,0.5,0.4375,0.007949175105387228
,,0.001953125,12,J,2C,0.5,0.4375,0.0038230301881040053
,,0.001953125,12,phase,2C,0.5,0.4375,0.00019930752067653113
,,0.001953125,12,independent_D,2C,0.5,0.4375,0.005845045614022838
,,0.001953125,12,area_J,2C,0.5,0.4375,0.0005610372325278394
,,0.001953125,12,energy,2C,0.5,0.4375,7.710384128802138e-07
,,0.001953125,12,x,2C,0.5,0.453125,0.0003299508362892691
,,0.001953125,12,u,2C,0.5,0.453125,0.0015966620317128402
,,0.001953125,12,p,2C,0.5,0.453125,0.001381886176504595
,,0.001953125,12,F,2C,0.5,0.453125,0.008339268218151816
,,0.001953125,12,J,2C,0.5,0.453125,0.004101489554423823
,,0.001953125,12,phase,2C,0.5,0.453125,0.0002212877356043522
,,0.001953125,12,independent_D,2C,0.5,0.453125,0.006055940831870149
,,0.001953125,12,area_J,2C,0.5,0.453125,0.0006017474798235882
,,0.001953125,12,energy,2C,0.5,0.453125,8.234056080449864e-07
,,0.001953125,12,x,2C,0.5,0.46875,0.00035529234930505764
,,0.001953125,12,u,2C,0.5,0.46875,0.0016699945023679746
,,0.001953125,12,p,2C,0.5,0.46875,0.0014058547489191639
,,0.001953125,12,F,2C,0.5,0.46875,0.00873956940507521
,,0.001953125,12,J,2C,0.5,0.46875,0.004389792330145771
,,0.001953125,12,phase,2C,0.5,0.46875,0.0002448310808438336
,,0.001953125,12,independent_D,2C,0.5,0.46875,0.00626707404216191
,,0.001953125,12,area_J,2C,0.5,0.46875,0.0006438748513405474
,,0.001953125,12,energy,2C,0.5,0.46875,8.773937743920577e-07
,,0.001953125,12,x,2C,0.5,0.484375,0.0003817799307885309
,,0.001953125,12,u,2C,0.5,0.484375,0.0017449798212087286
,,0.001953125,12,p,2C,0.5,0.484375,0.0014310763334219939
,,0.001953125,12,F,2C,0.5,0.484375,0.009150305512494544
,,0.001953125,12,J,2C,0.5,0.484375,0.0046879460687386
,,0.001953125,12,phase,2C,0.5,0.484375,0.0002699911903303194
,,0.001953125,12,independent_D,2C,0.5,0.484375,0.006478454963129384
,,0.001953125,12,area_J,2C,0.5,0.484375,0.0006874181786858399
,,0.001953125,12,energy,2C,0.5,0.484375,9.329988752787096e-07
,,0.001953125,12,x,2C,0.5,0.5,0.00040943948130839634
,,0.001953125,12,u,2C,0.5,0.5,0.0018216462592883082
,,0.001953125,12,p,2C,0.5,0.5,0.0014575701763443847
,,0.001953125,12,F,2C,0.5,0.5,0.009571697835414169
,,0.001953125,12,J,2C,0.5,0.5,0.004995958582064122
,,0.001953125,12,phase,2C,0.5,0.5,0.00029682167172766845
,,0.001953125,12,independent_D,2C,0.5,0.5,0.006690093358366003
,,0.001953125,12,area_J,2C,0.5,0.5,0.0007323762529220083
,,0.001953125,12,energy,2C,0.5,0.5,9.902184145921793e-07
,,0.001953125,12,x,2C,0.5,0.515625,0.0004382973669957349
,,0.001953125,12,u,2C,0.5,0.515625,0.0019000207029892015
,,0.001953125,12,p,2C,0.5,0.515625,0.0014853535604292146
,,0.001953125,12,F,2C,0.5,0.515625,0.010003962549297642
,,0.001953125,12,J,2C,0.5,0.515625,0.005313837940658297
,,0.001953125,12,phase,2C,0.5,0.515625,0.0003253761054231559
,,0.001953125,12,independent_D,2C,0.5,0.515625,0.0069019990273166305
,,0.001953125,12,area_J,2C,0.5,0.515625,0.0007787478242729907
,,0.001953125,12,energy,2C,0.5,0.515625,1.0490514395282195e-06
,,0.001953125,12,x,2C,0.5,0.53125,0.0004683803961926203
,,0.001953125,12,u,2C,0.5,0.53125,0.001980128718931602
,,0.001953125,12,p,2C,0.5,0.53125,0.0015144418225817905
,,0.001953125,12,F,2C,0.5,0.53125,0.010447311132838078
,,0.001953125,12,J,2C,0.5,0.53125,0.005641592474029639
,,0.001953125,12,phase,2C,0.5,0.53125,0.0003557080435384468
,,0.001953125,12,independent_D,2C,0.5,0.53125,0.007114181795774829
,,0.001953125,12,area_J,2C,0.5,0.53125,0.0008265316018016825
,,0.001953125,12,energy,2C,0.5,0.53125,1.1094985318929993e-06
,,0.001953125,12,x,2C,0.5,0.546875,0.0004997157967942395
,,0.001953125,12,u,2C,0.5,0.546875,0.0020619946181017535
,,0.001953125,12,p,2C,0.5,0.546875,0.0015448483920424507
,,0.001953125,12,F,2C,0.5,0.546875,0.010901950779776794
,,0.001953125,12,J,2C,0.5,0.546875,0.005979230770981095
,,0.001953125,12,phase,2C,0.5,0.546875,0.0003878710089556183
,,0.001953125,12,independent_D,2C,0.5,0.546875,0.007326651506469401
,,0.001953125,12,area_J,2C,0.5,0.546875,0.0008757262530558351
,,0.001953125,12,energy,2C,0.5,0.546875,1.1715617904652924e-06
,,0.001953125,12,x,2C,0.5,0.5625,0.000532331194309332
,,0.001953125,12,u,2C,0.5,0.5625,0.002145641518850705
,,0.001953125,12,p,2C,0.5,0.5625,0.0015765848464858053
,,0.001953125,12,F,2C,0.5,0.5625,0.01136808479823215
,,0.001953125,12,J,2C,0.5,0.5625,0.006326761679958067
,,0.001953125,12,phase,2C,0.5,0.5625,0.0004219184943564124
,,0.001953125,12,independent_D,2C,0.5,0.5625,0.007539418009821284
,,0.001953125,12,area_J,2C,0.5,0.5625,0.0009263304036817245
,,0.001953125,12,energy,2C,0.5,0.5625,1.2352448050229879e-06
,,0.001953125,12,x,2C,0.5,0.578125,0.00056625459065736
,,0.001953125,12,u,2C,0.5,0.578125,0.0022310914084727757
,,0.001953125,12,p,2C,0.5,0.578125,0.0016096609833188603
,,0.001953125,12,F,2C,0.5,0.578125,0.011845912996354282
,,0.001953125,12,J,2C,0.5,0.578125,0.0066841943094253405
,,0.001953125,12,phase,2C,0.5,0.578125,0.000457903961273737
,,0.001953125,12,independent_D,2C,0.5,0.578125,0.007752491154945933
,,0.001953125,12,area_J,2C,0.5,0.578125,0.0009783426370058726
,,0.001953125,12,energy,2C,0.5,0.578125,1.300552619134555e-06
,,0.001953125,12,x,2C,0.5,0.59375,0.0006015143437158239
,,0.001953125,12,u,2C,0.5,0.59375,0.002318365203126585
,,0.001953125,12,p,2C,0.5,0.59375,0.001644084903501418
,,0.001953125,12,F,2C,0.5,0.59375,0.012335632053432091
,,0.001953125,12,J,2C,0.5,0.59375,0.007051538028274218
,,0.001953125,12,phase,2C,0.5,0.59375,0.0004958808391552275
,,0.001953125,12,independent_D,2C,0.5,0.59375,0.007965880780983325
,,0.001953125,12,area_J,2C,0.5,0.59375,0.001031761493585812
,,0.001953125,12,energy,2C,0.5,0.59375,1.3674916884806547e-06
,,0.001953125,12,x,2C,0.5,0.609375,0.0006381391476252722
,,0.001953125,12,u,2C,0.5,0.609375,0.002407482805909908
,,0.001953125,12,p,2C,0.5,0.609375,0.0016798631051720052
,,0.001953125,12,F,2C,0.5,0.609375,0.012837435875853937
,,0.001953125,12,J,2C,0.5,0.609375,0.007428802466267987
,,0.001953125,12,phase,2C,0.5,0.609375,0.0005359025244377836
,,0.001953125,12,independent_D,2C,0.5,0.609375,0.008179596708828323
,,0.001953125,12,area_J,2C,0.5,0.609375,0.001086585470727207
,,0.001953125,12,energy,2C,0.5,0.609375,1.4360698308400692e-06
,,0.001953125,12,x,2C,0.5,0.625,0.0006761580138558564
,,0.001953125,12,u,2C,0.5,0.625,0.0024984631629429736
,,0.001953125,12,p,2C,0.5,0.625,0.0017170005845256154
,,0.001953125,12,F,2C,0.5,0.625,0.01335151593755674
,,0.001953125,12,J,2C,0.5,0.625,0.007815997514523625
,,0.001953125,12,phase,2C,0.5,0.625,0.0005780223796329043
,,0.001953125,12,independent_D,2C,0.5,0.625,0.008393648733333663
,,0.001953125,12,area_J,2C,0.5,0.625,0.0011428130219711477
,,0.001953125,12,energy,2C,0.5,0.625,1.5062961688272187e-06
,,0.001953125,12,x,2C,0.5,0.640625,0.0007156002530340186
,,0.001953125,12,u,2C,0.5,0.640625,0.0025913243173535713
,,0.001953125,12,p,2C,0.5,0.640625,0.0017555009415150332
,,0.001953125,12,F,2C,0.5,0.640625,0.013878061604801744
,,0.001953125,12,J,2C,0.5,0.640625,0.008213133326035555
,,0.001953125,12,phase,2C,0.5,0.640625,0.0006222937324226793
,,0.001953125,12,independent_D,2C,0.5,0.640625,0.008608046616061425
,,0.001953125,12,area_J,2C,0.5,0.640625,0.0012004425565476612
,,0.001953125,12,energy,2C,0.5,0.640625,1.5781810697303106e-06
,,0.001953125,12,x,2C,0.5,0.65625,0.0007564954575251167
,,0.001953125,12,u,2C,0.5,0.65625,0.0026860834610902586
,,0.001953125,12,p,2C,0.5,0.65625,0.0017953664881633373
,,0.001953125,12,F,2C,0.5,0.65625,0.014417260445285476
,,0.001953125,12,J,2C,0.5,0.65625,0.008620220316247864
,,0.001953125,12,phase,2C,0.5,0.65625,0.0006687698747659404
,,0.001953125,12,independent_D,2C,0.5,0.65625,0.008822800078648094
,,0.001953125,12,area_J,2C,0.5,0.65625,0.00125947243880109
,,0.001953125,12,energy,2C,0.5,0.65625,1.651736077255425e-06
,,0.001953125,12,x,2C,0.5,0.671875,0.0007988734847633729
,,0.001953125,12,u,2C,0.5,0.671875,0.002782756984519808
,,0.001953125,12,p,2C,0.5,0.671875,0.001836598357537848
,,0.001953125,12,F,2C,0.5,0.671875,0.014969298521733886
,,0.001953125,12,J,2C,0.5,0.671875,0.009037269163676193
,,0.001953125,12,phase,2C,0.5,0.671875,0.0007175040620145225
,,0.001953125,12,independent_D,2C,0.5,0.671875,0.009037918796850024
,,0.001953125,12,area_J,2C,0.5,0.671875,0.0013199009875818296
,,0.001953125,12,energy,2C,0.5,0.671875,1.7269738415793026e-06
,,0.001953125,12,x,2C,0.5,0.6875,0.0008427644413186944
,,0.001953125,12,u,2C,0.5,0.6875,0.0028813605237900763
,,0.001953125,12,p,2C,0.5,0.6875,0.0018791966117518188
,,0.001953125,12,F,2C,0.5,0.6875,0.015534360670244126
,,0.001953125,12,J,2C,0.5,0.6875,0.009464290810581867
,,0.001953125,12,phase,2C,0.5,0.6875,0.0007685495120392213
,,0.001953125,12,independent_D,2C,0.5,0.6875,0.009253412395336984
,,0.001953125,12,area_J,2C,0.5,0.6875,0.0013817264756103582
,,0.001953125,12,energy,2C,0.5,0.6875,1.8039080446906626e-06
,,0.001953125,12,x,2C,0.5,0.703125,0.0008881986676862863
,,0.001953125,12,u,2C,0.5,0.703125,0.0029819090059604574
,,0.001953125,12,p,2C,0.5,0.703125,0.0019231603473953414
,,0.001953125,12,F,2C,0.5,0.703125,0.016112630763732875
,,0.001953125,12,J,2C,0.5,0.703125,0.009901296463707202
,,0.001953125,12,phase,2C,0.5,0.703125,0.0008219594043659945
,,0.001953125,12,independent_D,2C,0.5,0.703125,0.009469290443286668
,,0.001953125,12,area_J,2C,0.5,0.703125,0.0014449471288107347
,,0.001953125,12,energy,2C,0.5,0.703125,1.88255332343619e-06
,,0.001953125,12,x,2C,0.5,0.71875,0.0009352067237837482
,,0.001953125,12,u,2C,0.5,0.71875,0.0030844166919205933
,,0.001953125,12,p,2C,0.5,0.71875,0.0019684877974933935
,,0.001953125,12,F,2C,0.5,0.71875,0.016704291960920208
,,0.001953125,12,J,2C,0.5,0.71875,0.010348297595071066
,,0.001953125,12,phase,2C,0.5,0.71875,0.0008777868793208512
,,0.001953125,12,independent_D,2C,0.5,0.71875,0.009685562450849877
,,0.001953125,12,area_J,2C,0.5,0.71875,0.0015095611256172364
,,0.001953125,12,energy,2C,0.5,0.71875,1.962925189667154e-06
,,0.001953125,12,x,2C,0.5,0.734375,0.0009838193751375596
,,0.001953125,12,u,2C,0.5,0.734375,0.0031888972171318923
,,0.001953125,12,p,2C,0.5,0.734375,0.0020151764287644077
,,0.001953125,12,F,2C,0.5,0.734375,0.01730952694133654
,,0.001953125,12,J,2C,0.5,0.734375,0.010805305942833283
,,0.001953125,12,phase,2C,0.5,0.734375,0.0009360850371848359
,,0.001953125,12,independent_D,2C,0.5,0.734375,0.00990223786652839
,,0.001953125,12,area_J,2C,0.5,0.734375,0.0015755665962510319
,,0.001953125,12,energy,2C,0.5,0.734375,2.045039949540382e-06
,,0.001953125,12,x,2C,0.5,0.75,0.0010340675797403344
,,0.001953125,12,u,2C,0.5,0.75,0.0032953636302399166
,,0.001953125,12,p,2C,0.5,0.75,0.002063223033769247
,,0.001953125,12,F,2C,0.5,0.75,0.01792851812687803
,,0.001953125,12,J,2C,0.5,0.75,0.011272333512228738
,,0.001953125,12,phase,2C,0.5,0.75,0.0009969069373576191
,,0.001953125,12,independent_D,2C,0.5,0.75,0.010119326075532181
,,0.001953125,12,area_J,2C,0.5,0.75,0.0016429616219732438
,,0.001953125,12,energy,2C,0.5,0.75,2.1289146202822828e-06
,,0.001953125,12,x,2C,0.5,0.765625,0.0010859824755579158
,,0.001953125,12,u,2C,0.5,0.765625,0.003403828429613755
,,0.001953125,12,p,2C,0.5,0.765625,0.002112623817230949
,,0.001953125,12,F,2C,0.5,0.765625,0.018561447890465273
,,0.001953125,12,J,2C,0.5,0.765625,0.011749392576577063
,,0.001953125,12,phase,2C,0.5,0.765625,0.0010603055975302819
,,0.001953125,12,independent_D,2C,0.5,0.765625,0.010336836399150943
,,0.001953125,12,area_J,2C,0.5,0.765625,0.001711744234311298
,,0.001953125,12,energy,2C,0.5,0.765625,2.214566847436102e-06
,,0.001953125,12,x,2C,0.5,0.78125,0.0011395953686652166
,,0.001953125,12,u,2C,0.5,0.78125,0.0035143035978771097
,,0.001953125,12,p,2C,0.5,0.78125,0.002163374476424358
,,0.001953125,12,F,2C,0.5,0.78125,0.019208498752377737
,,0.001953125,12,J,2C,0.5,0.78125,0.012236495678373984
,,0.001953125,12,phase,2C,0.5,0.78125,0.0011263339928664008
,,0.001953125,12,independent_D,2C,0.5,0.78125,0.010554778095204408
,,0.001953125,12,area_J,2C,0.5,0.78125,0.0017819124142612393
,,0.001953125,12,energy,2C,0.5,0.78125,2.3020148224715974e-06
,,0.001953125,12,x,2C,0.5,0.796875,0.0011949377219888707
,,0.001953125,12,u,2C,0.5,0.796875,0.003626800634501356
,,0.001953125,12,p,2C,0.5,0.796875,0.0022154702753248885
,,0.001953125,12,F,2C,0.5,0.796875,0.019869853564841666
,,0.001953125,12,J,2C,0.5,0.796875,0.012733655630465074
,,0.001953125,12,phase,2C,0.5,0.796875,0.0011950450551917258
,,0.001953125,12,independent_D,2C,0.5,0.796875,0.010773160359601767
,,0.001953125,12,area_J,2C,0.5,0.796875,0.0018534640914668664
,,0.001953125,12,energy,2C,0.5,0.796875,2.3912771983409934e-06
,,0.001953125,12,x,2C,0.5,0.8125,0.0012520411446336568
,,0.001953125,12,u,2C,0.5,0.8125,0.0037413305865343603
,,0.001953125,12,p,2C,0.5,0.8125,0.002268906112608687
,,0.001953125,12,F,2C,0.5,0.8125,0.020545695685453478
,,0.001953125,12,J,2C,0.5,0.8125,0.013240885517311
,,0.001953125,12,phase,2C,0.5,0.8125,0.0012664916721919237
,,0.001953125,12,independent_D,2C,0.5,0.8125,0.010991992329065371
,,0.001953125,12,area_J,2C,0.5,0.8125,0.0019263971433779448
,,0.001953125,12,energy,2C,0.5,0.8125,2.482373007571886e-06
,,0.001953125,12,x,2C,0.5,0.828125,0.0013109373817702873
,,0.001953125,12,u,2C,0.5,0.828125,0.0038579040775420063
,,0.001953125,12,p,2C,0.5,0.828125,0.0023236765835510766
,,0.001953125,12,F,2C,0.5,0.828125,0.021236209140011706
,,0.001953125,12,J,2C,0.5,0.828125,0.013758198696344816
,,0.001953125,12,phase,2C,0.5,0.828125,0.0013407266866176683
,,0.001953125,12,independent_D,2C,0.5,0.828125,0.011211283085053909
,,0.001953125,12,area_J,2C,0.5,0.828125,0.002000709394387216
,,0.001953125,12,energy,2C,0.5,0.828125,2.5753215819306325e-06
,,0.001953125,12,x,2C,0.5,0.84375,0.0013716583050612428
,,0.001953125,12,u,2C,0.5,0.84375,0.003976531334841222
,,0.001953125,12,p,2C,0.5,0.84375,0.002379776036029918
,,0.001953125,12,F,2C,0.5,0.84375,0.021941578775322605
,,0.001953125,12,J,2C,0.5,0.84375,0.01428560879942862
,,0.001953125,12,phase,2C,0.5,0.84375,0.0014178028954977512
,,0.001953125,12,independent_D,2C,0.5,0.84375,0.011431041658930578
,,0.001953125,12,area_J,2C,0.5,0.84375,0.0020763986149491724
,,0.001953125,12,energy,2C,0.5,0.84375,2.6701424711192907e-06
,,0.001953125,12,x,2C,0.5,0.859375,0.0014342359036017879
,,0.001953125,12,u,2C,0.5,0.859375,0.004097222215102949
,,0.001953125,12,p,2C,0.5,0.859375,0.0024371986208098348
,,0.001953125,12,F,2C,0.5,0.859375,0.02266199040252998
,,0.001953125,12,J,2C,0.5,0.859375,0.014823129734414279
,,0.001953125,12,phase,2C,0.5,0.859375,0.0014977730493589234
,,0.001953125,12,independent_D,2C,0.5,0.859375,0.011651277038413132
,,0.001953125,12,area_J,2C,0.5,0.859375,0.0021534625206807378
,,0.001953125,12,energy,2C,0.5,0.859375,2.7668553647343416e-06
,,0.001953125,12,x,2C,0.5,0.875,0.0014987022753531981
,,0.001953125,12,u,2C,0.5,0.875,0.004219986228404035
,,0.001953125,12,p,2C,0.5,0.875,0.0024959383365332124
,,0.001953125,12,F,2C,0.5,0.875,0.02339763093150139
,,0.001953125,12,J,2C,0.5,0.875,0.01537077568681233
,,0.001953125,12,phase,2C,0.5,0.875,0.0015806898514523077
,,0.001953125,12,independent_D,2C,0.5,0.875,0.01187199817535118
,,0.001953125,12,area_J,2C,0.5,0.875,0.0022318987714452666
,,0.001953125,12,energy,2C,0.5,0.875,2.8654800163999383e-06
,,0.001953125,12,x,2C,0.5,0.890625,0.001565089619045888
,,0.001953125,12,u,2C,0.5,0.890625,0.004344832560806333
,,0.001953125,12,p,2C,0.5,0.890625,0.0025559890696082175
,,0.001953125,12,F,2C,0.5,0.890625,0.02414868849678542
,,0.001953125,12,J,2C,0.5,0.890625,0.01592856112157485
,,0.001953125,12,phase,2C,0.5,0.890625,0.0016666059569866553
,,0.001953125,12,independent_D,2C,0.5,0.890625,0.012093213994866568
,,0.001953125,12,area_J,2C,0.5,0.890625,0.0023117049704229754
,,0.001953125,12,energy,2C,0.5,0.890625,2.966036167901155e-06
,,0.001953125,12,x,2C,0.5,0.90625,0.0016334302265300419
,,0.001953125,12,u,2C,0.5,0.90625,0.004471770095538764
,,0.001953125,12,p,2C,0.5,0.90625,0.002617344629362394
,,0.001953125,12,F,2C,0.5,0.90625,0.024915352575632602
,,0.001953125,12,J,2C,0.5,0.90625,0.016496500784996752
,,0.001953125,12,phase,2C,0.5,0.90625,0.001755573972367199
,,0.001953125,12,independent_D,2C,0.5,0.90625,0.012314933405898077
,,0.001953125,12,area_J,2C,0.5,0.90625,0.0023928786631662456
,,0.001953125,12,energy,2C,0.5,0.90625,3.068543479236775e-06
,,0.001953125,12,x,2C,0.5,0.921875,0.0017037564755521964
,,0.001953125,12,u,2C,0.5,0.921875,0.004600807432857566
,,0.001953125,12,p,2C,0.5,0.921875,0.0026799987789307227
,,0.001953125,12,F,2C,0.5,0.921875,0.025697814098551815
,,0.001953125,12,J,2C,0.5,0.921875,0.017074609706742145
,,0.001953125,12,phase,2C,0.5,0.921875,0.0018476464544406061
,,0.001953125,12,independent_D,2C,0.5,0.921875,0.012537165313200524
,,0.001953125,12,area_J,2C,0.5,0.921875,0.0024754173366437625
,,0.001953125,12,energy,2C,0.5,0.921875,3.173021456859976e-06
,,0.001953125,12,x,2C,0.5,0.9375,0.001776100822936445
,,0.001953125,12,u,2C,0.5,0.9375,0.0047319529086568704
,,0.001953125,12,p,2C,0.5,0.9375,0.0027439452620751457
,,0.001953125,12,F,2C,0.5,0.9375,0.026496265552851003
,,0.001953125,12,J,2C,0.5,0.9375,0.017662903202001857
,,0.001953125,12,phase,2C,0.5,0.9375,0.0019428759097447088
,,0.001953125,12,independent_D,2C,0.5,0.9375,0.012759918630828048
,,0.001953125,12,area_J,2C,0.5,0.9375,0.0025593184182737677
,,0.001953125,12,energy,2C,0.5,0.9375,3.279489387596937e-06
,,0.001953125,12,x,2C,0.5,0.953125,0.0018504957981499606
,,0.001953125,12,u,2C,0.5,0.953125,0.004865214611899824
,,0.001953125,12,p,2C,0.5,0.953125,0.00280917782638059
,,0.001953125,12,F,2C,0.5,0.953125,0.02731090107958799
,,0.001953125,12,J,2C,0.5,0.953125,0.01826139687378478
,,0.001953125,12,phase,2C,0.5,0.953125,0.002041314793763752
,,0.001953125,12,independent_D,2C,0.5,0.953125,0.012983202297165725
,,0.001953125,12,area_J,2C,0.5,0.953125,0.002644579274947273
,,0.001953125,12,energy,2C,0.5,0.953125,3.387966274377557e-06
,,0.001953125,12,x,2C,0.5,0.96875,0.0019269739972324806
,,0.001953125,12,u,2C,0.5,0.96875,0.005000600400937517
,,0.001953125,12,p,2C,0.5,0.96875,0.002875690243147068
,,0.001953125,12,F,2C,0.5,0.96875,0.028141916564336778
,,0.001953125,12,J,2C,0.5,0.96875,0.018870106615354064
,,0.001953125,12,phase,2C,0.5,0.96875,0.0021430155101880184
,,0.001953125,12,independent_D,2C,0.5,0.96875,0.013207025291541712
,,0.001953125,12,area_J,2C,0.5,0.96875,0.0027311972120437895
,,0.001953125,12,energy,2C,0.5,0.96875,3.4984707740198825e-06
,,0.001953125,12,x,2C,0.5,0.984375,0.0020055680770708732
,,0.001953125,12,u,2C,0.5,0.984375,0.005138117918780421
,,0.001953125,12,p,2C,0.5,0.984375,0.002943476324270436
,,0.001953125,12,F,2C,0.5,0.984375,0.028989509722149472
,,0.001953125,12,J,2C,0.5,0.984375,0.019489048612809985
,,0.001953125,12,phase,2C,0.5,0.984375,0.0022480304101777657
,,0.001953125,12,independent_D,2C,0.5,0.984375,0.013431396652486393
,,0.001953125,12,area_J,2C,0.5,0.984375,0.0028191694724391306
,,0.001953125,12,energy,2C,0.5,0.984375,3.6110211385179416e-06
,,0.001953125,12,x,2C,0.5,1.0,0.0020863107500000027
,,0.001953125,12,u,2C,0.5,1.0,0.0052777746073846025
,,0.001953125,12,p,2C,0.5,1.0,0.003012529936484915
,,0.001953125,12,F,2C,0.5,1.0,0.0298538801770754
,,0.001953125,12,J,2C,0.5,1.0,0.02011823934782938
,,0.001953125,12,phase,2C,0.5,1.0,0.0023564117916312424
,,0.001953125,12,independent_D,2C,0.5,1.0,0.013656325497686453
,,0.001953125,12,area_J,2C,0.5,1.0,0.0029084932355091255
,,0.001953125,12,energy,2C,0.5,1.0,3.72563515934975e-06
,,0.015625,18,x,2C,0.5,0.015625,1.6505013067576144e-07
,,0.015625,18,u,2C,0.5,0.015625,2.0385160381592483e-05
,,0.015625,18,p,2C,0.5,0.015625,0.0004238181506838221
,,0.015625,18,F,2C,0.5,0.015625,0.00010167738306332776
,,0.015625,18,J,2C,0.5,0.015625,2.045211055338581e-06
,,0.015625,18,phase,2C,0.5,0.015625,1.2719309454897448e-07
,,0.015625,18,independent_D,2C,0.5,0.015625,8.945537012991535e-05
,,0.015625,18,area_J,2C,0.5,0.015625,5.685771177038368e-07
,,0.015625,18,energy,2C,0.5,0.015625,1.2637356966179419e-09
,,0.015625,18,x,2C,0.5,0.03125,6.437508665781124e-07
,,0.015625,18,u,2C,0.5,0.03125,4.079906685184348e-05
,,0.015625,18,p,2C,0.5,0.03125,0.00042403207755592373
,,0.015625,18,F,2C,0.5,0.03125,0.00020357022069004667
,,0.015625,18,J,2C,0.5,0.03125,8.170311993745493e-06
,,0.015625,18,phase,2C,0.5,0.03125,2.835074804495293e-07
,,0.015625,18,independent_D,2C,0.5,0.03125,0.0001788879225092818
,,0.015625,18,area_J,2C,0.5,0.03125,2.2743140058286407e-06
,,0.015625,18,energy,2C,0.5,0.03125,1.8321004847881358e-09
,,0.015625,18,x,2C,0.5,0.046875,1.4422401622579932e-06
,,0.015625,18,u,2C,0.5,0.046875,6.127872996334389e-05
,,0.015625,18,p,2C,0.5,0.046875,0.00042453638344761615
,,0.015625,18,F,2C,0.5,0.046875,0.00030589332538030485
,,0.015625,18,J,2C,0.5,0.046875,1.8379141331979887e-05
,,0.015625,18,phase,2C,0.5,0.046875,4.873753759237026e-07
,,0.015625,18,independent_D,2C,0.5,0.046875,0.0002683365339342417
,,0.015625,18,area_J,2C,0.5,0.046875,5.117205519650517e-06
,,0.015625,18,energy,2C,0.5,0.046875,2.814733591868531e-09
,,0.015625,18,x,2C,0.5,0.0625,2.5617709556954386e-06
,,0.015625,18,u,2C,0.5,0.0625,8.185578596197046e-05
,,0.015625,18,p,2C,0.5,0.0625,0.00042529645640022206
,,0.015625,18,F,2C,0.5,0.0625,0.0004088603974738593
,,0.015625,18,J,2C,0.5,0.0625,3.267182703229105e-05
,,0.015625,18,phase,2C,0.5,0.0625,7.62284773368429e-07
,,0.015625,18,independent_D,2C,0.5,0.0625,0.00035780077984371654
,,0.015625,18,area_J,2C,0.5,0.0625,9.09723150745772e-06
,,0.015625,18,energy,2C,0.5,0.0625,4.21055348033571e-09
,,0.015625,18,x,2C,0.5,0.078125,4.004019082899402e-06
,,0.015625,18,u,2C,0.5,0.078125,0.00010256212411095404
,,0.015625,18,p,2C,0.5,0.078125,0.00042631654139418186
,,0.015625,18,F,2C,0.5,0.078125,0.0005126834426450169
,,0.015625,18,J,2C,0.5,0.078125,5.104865050376898e-05
,,0.015625,18,phase,2C,0.5,0.078125,1.1321987822824393e-06
,,0.015625,18,independent_D,2C,0.5,0.078125,0.0004472843345807205
,,0.015625,18,area_J,2C,0.5,0.078125,1.421436375886109e-05
,,0.015625,18,energy,2C,0.5,0.078125,6.0180680446625715e-09
,,0.015625,18,x,2C,0.5,0.09375,5.771124547735078e-06
,,0.015625,18,u,2C,0.5,0.09375,0.00012342939430684432
,,0.015625,18,p,2C,0.5,0.09375,0.00042760223874131563
,,0.015625,18,F,2C,0.5,0.09375,0.0006175722455514422
,,0.015625,18,J,2C,0.5,0.09375,7.350998857068478e-05
,,0.015625,18,phase,2C,0.5,0.09375,1.6212002048169755e-06
,,0.015625,18,independent_D,2C,0.5,0.09375,0.0005367915923715655
,,0.015625,18,area_J,2C,0.5,0.09375,2.046856605186626e-05
,,0.015625,18,energy,2C,0.5,0.09375,8.235395666087742e-09
,,0.015625,18,x,2C,0.5,0.109375,7.865692554934706e-06
,,0.015625,18,u,2C,0.5,0.109375,0.00014448887383214975
,,0.015625,18,p,2C,0.5,0.109375,0.00042916045328464695
,,0.015625,18,F,2C,0.5,0.109375,0.0007237338755014659
,,0.015625,18,J,2C,0.5,0.109375,0.00010005630596115166
,,0.015625,18,phase,2C,0.5,0.109375,2.2533734887956704e-06
,,0.015625,18,independent_D,2C,0.5,0.109375,0.0006263271926100866
,,0.015625,18,area_J,2C,0.5,0.109375,2.785979421139586e-05
,,0.015625,18,energy,2C,0.5,0.109375,1.0860293890663588e-08
,,0.015625,18,x,2C,0.5,0.125,1.0290789802962907e-05
,,0.015625,18,u,2C,0.5,0.125,0.00016577138276818924
,,0.015625,18,p,2C,0.5,0.125,0.0004309993313159625
,,0.015625,18,F,2C,0.5,0.125,0.0008313722301767285
,,0.015625,18,J,2C,0.5,0.125,0.00013068815358944683
,,0.015625,18,phase,2C,0.5,0.125,3.052766408421838e-06
,,0.015625,18,independent_D,2C,0.5,0.125,0.0007158959077277506
