anchor,dt,final_time,layers,metric,particles,pressure_dofs,section,start_time,steps,theta,time,value
,0.00625,0.5,30,kinetic_drift,2939,2751,multistep,,80,0.5,0.10625000000000001,-1.6514483580643002e-07
,0.00625,0.5,30,area_J_relative_error,2939,2751,multistep,,80,0.5,0.10625000000000001,-2.148400998488084e-07
,0.00625,0.5,30,terminal_constraint_rms,2939,2751,multistep,,80,0.5,0.10625000000000001,2.0415869238108966e-15
,0.00625,0.5,30,position_error_rms,2939,2751,multistep,,80,0.5,0.1125,2.7222268265280636e-07
,0.00625,0.5,30,velocity_error_rms,2939,2751,multistep,,80,0.5,0.1125,2.4562819650813716e-07
,0.00625,0.5,30,pressure_error_rms,2939,2751,multistep,,80,0.5,0.1125,0.0007465143908016079
,0.00625,0.5,30,pressure_at_action_time_error_rms,2939,2751,multistep,,80,0.5,0.1125,4.648429897146111e-06
,0.00625,0.5,30,F_error_rms,2939,2751,multistep,,80,0.5,0.1125,5.442941935162899e-07
,0.00625,0.5,30,J_error_rms,2939,2751,multistep,,80,0.5,0.1125,2.401149263021507e-07
,0.00625,0.5,30,kinetic_drift,2939,2751,multistep,,80,0.5,0.1125,-1.8409246071993124e-07
,0.00625,0.5,30,area_J_relative_error,2939,2751,multistep,,80,0.5,0.1125,-2.401149262354013e-07
,0.00625,0.5,30,terminal_constraint_rms,2939,2751,multistep,,80,0.5,0.1125,1.9713191614551482e-15
,0.00625,0.5,30,position_error_rms,2939,2751,multistep,,80,0.5,0.11875000000000001,2.887481256454962e-07
,0.00625,0.5,30,velocity_error_rms,2939,2751,multistep,,80,0.5,0.11875000000000001,2.5782782967155344e-07
,0.00625,0.5,30,pressure_error_rms,2939,2751,multistep,,80,0.5,0.11875000000000001,0.0007816988122349507
,0.00625,0.5,30,pressure_at_action_time_error_rms,2939,2751,multistep,,80,0.5,0.11875000000000001,4.533341401046198e-06
,0.00625,0.5,30,F_error_rms,2939,2751,multistep,,80,0.5,0.11875000000000001,5.773359025031495e-07
,0.00625,0.5,30,J_error_rms,2939,2751,multistep,,80,0.5,0.11875000000000001,2.66665157965284e-07
,0.00625,0.5,30,kinetic_drift,2939,2751,multistep,,80,0.5,0.11875000000000001,-2.038882068733372e-07
,0.00625,0.5,30,area_J_relative_error,2939,2751,multistep,,80,0.5,0.11875000000000001,-2.6666515801777875e-07
,0.00625,0.5,30,terminal_constraint_rms,2939,2751,multistep,,80,0.5,0.11875000000000001,2.051151367638042e-15
,0.00625,0.5,30,position_error_rms,2939,2751,multistep,,80,0.5,0.125,3.0546168609842185e-07
,0.00625,0.5,30,velocity_error_rms,2939,2751,multistep,,80,0.5,0.125,2.6982933425096093e-07
,0.00625,0.5,30,pressure_error_rms,2939,2751,multistep,,80,0.5,0.125,0.0008158014013860039
,0.00625,0.5,30,pressure_at_action_time_error_rms,2939,2751,multistep,,80,0.5,0.125,4.414496537029363e-06
,0.00625,0.5,30,F_error_rms,2939,2751,multistep,,80,0.5,0.125,6.107537419469665e-07
,0.00625,0.5,30,J_error_rms,2939,2751,multistep,,80,0.5,0.125,2.944645837912006e-07
,0.00625,0.5,30,kinetic_drift,2939,2751,multistep,,80,0.5,0.125,-2.244970835896254e-07
,0.00625,0.5,30,area_J_relative_error,2939,2751,multistep,,80,0.5,0.125,-2.944645837500579e-07
,0.00625,0.5,30,terminal_constraint_rms,2939,2751,multistep,,80,0.5,0.125,2.0431447482552024e-15
,0.00625,0.5,30,position_error_rms,2939,2751,multistep,,80,0.5,0.13125,3.223643128997416e-07
,0.00625,0.5,30,velocity_error_rms,2939,2751,multistep,,80,0.5,0.13125,2.8163083768407787e-07
,0.00625,0.5,30,pressure_error_rms,2939,2751,multistep,,80,0.5,0.13125,0.0008487900554084122
,0.00625,0.5,30,pressure_at_action_time_error_rms,2939,2751,multistep,,80,0.5,0.13125,4.292252137442038e-06
,0.00625,0.5,30,F_error_rms,2939,2751,multistep,,80,0.5,0.13125,6.445496091357714e-07
,0.00625,0.5,30,J_error_rms,2939,2751,multistep,,80,0.5,0.13125,3.2348606685851704e-07
,0.00625,0.5,30,kinetic_drift,2939,2751,multistep,,80,0.5,0.13125,-2.4588322355967307e-07
,0.00625,0.5,30,area_J_relative_error,2939,2751,multistep,,80,0.5,0.13125,-3.234860667983385e-07
,0.00625,0.5,30,terminal_constraint_rms,2939,2751,multistep,,80,0.5,0.13125,2.0382246807696645e-15
,0.00625,0.5,30,position_error_rms,2939,2751,multistep,,80,0.5,0.1375,3.3945604000626395e-07
,0.00625,0.5,30,velocity_error_rms,2939,2751,multistep,,80,0.5,0.1375,2.9323148418306396e-07
,0.00625,0.5,30,pressure_error_rms,2939,2751,multistep,,80,0.5,0.1375,0.0008806360190545388
,0.00625,0.5,30,pressure_at_action_time_error_rms,2939,2751,multistep,,80,0.5,0.1375,4.166967464246056e-06
,0.00625,0.5,30,F_error_rms,2939,2751,multistep,,80,0.5,0.1375,6.787235719339826e-07
,0.00625,0.5,30,J_error_rms,2939,2751,multistep,,80,0.5,0.1375,3.537016093698036e-07
,0.00625,0.5,30,kinetic_drift,2939,2751,multistep,,80,0.5,0.1375,-2.680100110730166e-07
,0.00625,0.5,30,area_J_relative_error,2939,2751,multistep,,80,0.5,0.1375,-3.5370160937587056e-07
,0.00625,0.5,30,terminal_constraint_rms,2939,2751,multistep,,80,0.5,0.1375,2.0033262039863895e-15
,0.00625,0.5,30,position_error_rms,2939,2751,multistep,,80,0.5,0.14375000000000002,3.5673606454177966e-07
,0.00625,0.5,30,velocity_error_rms,2939,2751,multistep,,80,0.5,0.14375000000000002,3.046314526921733e-07
,0.00625,0.5,30,pressure_error_rms,2939,2751,multistep,,80,0.5,0.14375000000000002,0.0009113138965396962
,0.00625,0.5,30,pressure_at_action_time_error_rms,2939,2751,multistep,,80,0.5,0.14375000000000002,4.039002403357205e-06
,0.00625,0.5,30,F_error_rms,2939,2751,multistep,,80,0.5,0.14375000000000002,7.132740249552624e-07
,0.00625,0.5,30,J_error_rms,2939,2751,multistep,,80,0.5,0.14375000000000002,3.8508241996475003e-07
,0.00625,0.5,30,kinetic_drift,2939,2751,multistep,,80,0.5,0.14375000000000002,-2.908402091383877e-07
,0.00625,0.5,30,area_J_relative_error,2939,2751,multistep,,80,0.5,0.14375000000000002,-3.8508241997081357e-07
,0.00625,0.5,30,terminal_constraint_rms,2939,2751,multistep,,80,0.5,0.14375000000000002,1.99520780193569e-15
,0.00625,0.5,30,position_error_rms,2939,2751,multistep,,80,0.5,0.15000000000000002,3.742026973449684e-07
,0.00625,0.5,30,velocity_error_rms,2939,2751,multistep,,80,0.5,0.15000000000000002,3.158318461368678e-07
,0.00625,0.5,30,pressure_error_rms,2939,2751,multistep,,80,0.5,0.15000000000000002,0.0009408016470302915
,0.00625,0.5,30,pressure_at_action_time_error_rms,2939,2751,multistep,,80,0.5,0.15000000000000002,3.908715734810594e-06
,0.00625,0.5,30,F_error_rms,2939,2751,multistep,,80,0.5,0.15000000000000002,7.481975909094717e-07
,0.00625,0.5,30,J_error_rms,2939,2751,multistep,,80,0.5,0.15000000000000002,4.1759898149710933e-07
,0.00625,0.5,30,kinetic_drift,2939,2751,multistep,,80,0.5,0.15000000000000002,-3.143360848278931e-07
,0.00625,0.5,30,area_J_relative_error,2939,2751,multistep,,80,0.5,0.15000000000000002,-4.1759898148078574e-07
,0.00625,0.5,30,terminal_constraint_rms,2939,2751,multistep,,80,0.5,0.15000000000000002,1.996814552882233e-15
,0.00625,0.5,30,position_error_rms,2939,2751,multistep,,80,0.5,0.15625,3.918533719322935e-07
,0.00625,0.5,30,velocity_error_rms,2939,2751,multistep,,80,0.5,0.15625,3.268346271350472e-07
,0.00625,0.5,30,pressure_error_rms,2939,2751,multistep,,80,0.5,0.15625,0.0009690805644514403
,0.00625,0.5,30,pressure_at_action_time_error_rms,2939,2751,multistep,,80,0.5,0.15625,3.776463539165841e-06
,0.00625,0.5,30,F_error_rms,2939,2751,multistep,,80,0.5,0.15625,7.834891382436835e-07
,0.00625,0.5,30,J_error_rms,2939,2751,multistep,,80,0.5,0.15625,4.5122111835122684e-07
,0.00625,0.5,30,kinetic_drift,2939,2751,multistep,,80,0.5,0.15625,-3.384595343991492e-07
,0.00625,0.5,30,area_J_relative_error,2939,2751,multistep,,80,0.5,0.15625,-4.5122111835790717e-07
,0.00625,0.5,30,terminal_constraint_rms,2939,2751,multistep,,80,0.5,0.15625,2.0008998369813416e-15
,0.00625,0.5,30,position_error_rms,2939,2751,multistep,,80,0.5,0.1625,4.096847648093335e-07
,0.00625,0.5,30,velocity_error_rms,2939,2751,multistep,,80,0.5,0.1625,3.376426454350586e-07
,0.00625,0.5,30,pressure_error_rms,2939,2751,multistep,,80,0.5,0.1625,0.0009961352423433672
,0.00625,0.5,30,pressure_at_action_time_error_rms,2939,2751,multistep,,80,0.5,0.1625,3.642597592744924e-06
,0.00625,0.5,30,F_error_rms,2939,2751,multistep,,80,0.5,0.1625,8.191420217706771e-07
,0.00625,0.5,30,J_error_rms,2939,2751,multistep,,80,0.5,0.1625,4.859180642566567e-07
,0.00625,0.5,30,kinetic_drift,2939,2751,multistep,,80,0.5,0.1625,-3.6317220442061426e-07
,0.00625,0.5,30,area_J_relative_error,2939,2751,multistep,,80,0.5,0.1625,-4.859180641779171e-07
,0.00625,0.5,30,terminal_constraint_rms,2939,2751,multistep,,80,0.5,0.1625,2.0083791580587516e-15
,0.00625,0.5,30,position_error_rms,2939,2751,multistep,,80,0.5,0.16875,4.2769282039639347e-07
,0.00625,0.5,30,velocity_error_rms,2939,2751,multistep,,80,0.5,0.16875,3.4825956890058914e-07
,0.00625,0.5,30,pressure_error_rms,2939,2751,multistep,,80,0.5,0.16875,0.001021953524513181
,0.00625,0.5,30,pressure_at_action_time_error_rms,2939,2751,multistep,,80,0.5,0.16875,3.5074638661328045e-06
,0.00625,0.5,30,F_error_rms,2939,2751,multistep,,80,0.5,0.16875,8.551481326434149e-07
,0.00625,0.5,30,J_error_rms,2939,2751,multistep,,80,0.5,0.16875,5.21658529946291e-07
,0.00625,0.5,30,kinetic_drift,2939,2751,multistep,,80,0.5,0.16875,-3.8843561023238493e-07
,0.00625,0.5,30,area_J_relative_error,2939,2751,multistep,,80,0.5,0.16875,-5.216585299160813e-07
,0.00625,0.5,30,terminal_constraint_rms,2939,2751,multistep,,80,0.5,0.16875,1.9785262690364554e-15
,0.00625,0.5,30,position_error_rms,2939,2751,multistep,,80,0.5,0.17500000000000002,4.4587279469993946e-07
,0.00625,0.5,30,velocity_error_rms,2939,2751,multistep,,80,0.5,0.17500000000000002,3.586898254425185e-07
,0.00625,0.5,30,pressure_error_rms,2939,2751,multistep,,80,0.5,0.17500000000000002,0.0010465264423289973
,0.00625,0.5,30,pressure_at_action_time_error_rms,2939,2751,multistep,,80,0.5,0.17500000000000002,3.3714011667202463e-06
,0.00625,0.5,30,F_error_rms,2939,2751,multistep,,80,0.5,0.17500000000000002,8.914979854802216e-07
,0.00625,0.5,30,J_error_rms,2939,2751,multistep,,80,0.5,0.17500000000000002,5.584107698016784e-07
,0.00625,0.5,30,kinetic_drift,2939,2751,multistep,,80,0.5,0.17500000000000002,-4.1421125052121255e-07
,0.00625,0.5,30,area_J_relative_error,2939,2751,multistep,,80,0.5,0.17500000000000002,-5.58410769820013e-07
,0.00625,0.5,30,terminal_constraint_rms,2939,2751,multistep,,80,0.5,0.17500000000000002,2.0333930376275903e-15
,0.00625,0.5,30,position_error_rms,2939,2751,multistep,,80,0.5,0.18125000000000002,4.6421930884528863e-07
,0.00625,0.5,30,velocity_error_rms,2939,2751,multistep,,80,0.5,0.18125000000000002,3.689385470612897e-07
,0.00625,0.5,30,pressure_error_rms,2939,2751,multistep,,80,0.5,0.18125000000000002,0.0010698481396849676
,0.00625,0.5,30,pressure_at_action_time_error_rms,2939,2751,multistep,,80,0.5,0.18125000000000002,3.2347398354540273e-06
,0.00625,0.5,30,F_error_rms,2939,2751,multistep,,80,0.5,0.18125000000000002,9.281808255569128e-07
,0.00625,0.5,30,J_error_rms,2939,2751,multistep,,80,0.5,0.18125000000000002,5.961426484612161e-07
,0.00625,0.5,30,kinetic_drift,2939,2751,multistep,,80,0.5,0.18125000000000002,-4.4046071867587244e-07
,0.00625,0.5,30,area_J_relative_error,2939,2751,multistep,,80,0.5,0.18125000000000002,-5.961426485547168e-07
,0.00625,0.5,30,terminal_constraint_rms,2939,2751,multistep,,80,0.5,0.18125000000000002,1.993765199559279e-15
,0.00625,0.5,30,position_error_rms,2939,2751,multistep,,80,0.5,0.1875,4.827264026784472e-07
,0.00625,0.5,30,velocity_error_rms,2939,2751,multistep,,80,0.5,0.1875,3.790115094874802e-07
,0.00625,0.5,30,pressure_error_rms,2939,2751,multistep,,80,0.5,0.1875,0.0010919157865506002
,0.00625,0.5,30,pressure_at_action_time_error_rms,2939,2751,multistep,,80,0.5,0.1875,3.0978005690311806e-06
,0.00625,0.5,30,F_error_rms,2939,2751,multistep,,80,0.5,0.1875,9.651847357679744e-07
,0.00625,0.5,30,J_error_rms,2939,2751,multistep,,80,0.5,0.1875,6.348217055795224e-07
,0.00625,0.5,30,kinetic_drift,2939,2751,multistep,,80,0.5,0.1875,-4.671458085914182e-07
,0.00625,0.5,30,area_J_relative_error,2939,2751,multistep,,80,0.5,0.1875,-6.348217056618294e-07
,0.00625,0.5,30,terminal_constraint_rms,2939,2751,multistep,,80,0.5,0.1875,2.0447672754445026e-15
,0.00625,0.5,30,position_error_rms,2939,2751,multistep,,80,0.5,0.19375,5.013875827522808e-07
,0.00625,0.5,30,velocity_error_rms,2939,2751,multistep,,80,0.5,0.19375,3.889150619834824e-07
,0.00625,0.5,30,pressure_error_rms,2939,2751,multistep,,80,0.5,0.19375,0.0011127294821461848
,0.00625,0.5,30,pressure_at_action_time_error_rms,2939,2751,multistep,,80,0.5,0.19375,2.9608933622665195e-06
,0.00625,0.5,30,F_error_rms,2939,2751,multistep,,80,0.5,0.19375,1.002496732916598e-06
,0.00625,0.5,30,J_error_rms,2939,2751,multistep,,80,0.5,0.19375,6.744152204079139e-07
,0.00625,0.5,30,kinetic_drift,2939,2751,multistep,,80,0.5,0.19375,-4.942286154774322e-07
,0.00625,0.5,30,area_J_relative_error,2939,2751,multistep,,80,0.5,0.19375,-6.744152203015779e-07
,0.00625,0.5,30,terminal_constraint_rms,2939,2751,multistep,,80,0.5,0.19375,1.9922405444419812e-15
,0.00625,0.5,30,position_error_rms,2939,2751,multistep,,80,0.5,0.2,5.201958735109439e-07
,0.00625,0.5,30,velocity_error_rms,2939,2751,multistep,,80,0.5,0.2,3.9865605886036995e-07
,0.00625,0.5,30,pressure_error_rms,2939,2751,multistep,,80,0.5,0.2,0.0011322921488148984
,0.00625,0.5,30,pressure_at_action_time_error_rms,2939,2751,multistep,,80,0.5,0.2,2.824316555279032e-06
,0.00625,0.5,30,F_error_rms,2939,2751,multistep,,80,0.5,0.2,1.040102869751341e-06
,0.00625,0.5,30,J_error_rms,2939,2751,multistep,,80,0.5,0.2,7.14890273855925e-07
,0.00625,0.5,30,kinetic_drift,2939,2751,multistep,,80,0.5,0.2,-5.216716332245852e-07
,0.00625,0.5,30,area_J_relative_error,2939,2751,multistep,,80,0.5,0.2,-7.148902738743673e-07
,0.00625,0.5,30,terminal_constraint_rms,2939,2751,multistep,,80,0.5,0.2,2.024710812894421e-15
,0.00625,0.5,30,position_error_rms,2939,2751,multistep,,80,0.5,0.20625000000000002,5.391438721911661e-07
,0.00625,0.5,30,velocity_error_rms,2939,2751,multistep,,80,0.5,0.20625000000000002,4.082417905539868e-07
,0.00625,0.5,30,pressure_error_rms,2939,2751,multistep,,80,0.5,0.20625000000000002,0.0011506094176628864
,0.00625,0.5,30,pressure_at_action_time_error_rms,2939,2751,multistep,,80,0.5,0.20625000000000002,2.68835598530402e-06
,0.00625,0.5,30,F_error_rms,2939,2751,multistep,,80,0.5,0.20625000000000002,1.0779883448283944e-06
,0.00625,0.5,30,J_error_rms,2939,2751,multistep,,80,0.5,0.20625000000000002,7.562138098581131e-07
,0.00625,0.5,30,kinetic_drift,2939,2751,multistep,,80,0.5,0.20625000000000002,-5.494378437775893e-07
,0.00625,0.5,30,area_J_relative_error,2939,2751,multistep,,80,0.5,0.20625000000000002,-7.562138098152081e-07
,0.00625,0.5,30,terminal_constraint_rms,2939,2751,multistep,,80,0.5,0.20625000000000002,1.988177543470866e-15
,0.00625,0.5,30,position_error_rms,2939,2751,multistep,,80,0.5,0.21250000000000002,5.582237941073806e-07
,0.00625,0.5,30,velocity_error_rms,2939,2751,multistep,,80,0.5,0.21250000000000002,4.176799067832607e-07
,0.00625,0.5,30,pressure_error_rms,2939,2751,multistep,,80,0.5,0.21250000000000002,0.0011676895069994658
,0.00625,0.5,30,pressure_at_action_time_error_rms,2939,2751,multistep,,80,0.5,0.21250000000000002,2.5532842804613343e-06
,0.00625,0.5,30,F_error_rms,2939,2751,multistep,,80,0.5,0.21250000000000002,1.1161375931133687e-06
,0.00625,0.5,30,J_error_rms,2939,2751,multistep,,80,0.5,0.21250000000000002,7.983526949443668e-07
,0.00625,0.5,30,kinetic_drift,2939,2751,multistep,,80,0.5,0.21250000000000002,-5.774908024003267e-07
,0.00625,0.5,30,area_J_relative_error,2939,2751,multistep,,80,0.5,0.21250000000000002,-7.983526949430826e-07
,0.00625,0.5,30,terminal_constraint_rms,2939,2751,multistep,,80,0.5,0.21250000000000002,1.9489170900710143e-15
,0.00625,0.5,30,position_error_rms,2939,2751,multistep,,80,0.5,0.21875,5.77427522355941e-07
,0.00625,0.5,30,velocity_error_rms,2939,2751,multistep,,80,0.5,0.21875,4.269783437768805e-07
,0.00625,0.5,30,pressure_error_rms,2939,2751,multistep,,80,0.5,0.21875,0.001183543094710467
,0.00625,0.5,30,pressure_at_action_time_error_rms,2939,2751,multistep,,80,0.5,0.21875,2.4193602355973204e-06
,0.00625,0.5,30,F_error_rms,2939,2751,multistep,,80,0.5,0.21875,1.1545343853614184e-06
,0.00625,0.5,30,J_error_rms,2939,2751,multistep,,80,0.5,0.21875,8.41273775473242e-07
,0.00625,0.5,30,kinetic_drift,2939,2751,multistep,,80,0.5,0.21875,-6.057947158355503e-07
,0.00625,0.5,30,area_J_relative_error,2939,2751,multistep,,80,0.5,0.21875,-8.412737754387074e-07
,0.00625,0.5,30,terminal_constraint_rms,2939,2751,multistep,,80,0.5,0.21875,1.9166208171239352e-15
,0.00625,0.5,30,position_error_rms,2939,2751,multistep,,80,0.5,0.225,5.967466594205305e-07
,0.00625,0.5,30,velocity_error_rms,2939,2751,multistep,,80,0.5,0.225,4.3614525334870386e-07
,0.00625,0.5,30,pressure_error_rms,2939,2751,multistep,,80,0.5,0.225,0.0011981831855618628
,0.00625,0.5,30,pressure_at_action_time_error_rms,2939,2751,multistep,,80,0.5,0.225,2.2868283239508603e-06
,0.00625,0.5,30,F_error_rms,2939,2751,multistep,,80,0.5,0.225,1.1931619311374452e-06
,0.00625,0.5,30,J_error_rms,2939,2751,multistep,,80,0.5,0.225,8.849439334292568e-07
,0.00625,0.5,30,kinetic_drift,2939,2751,multistep,,80,0.5,0.225,-6.34314516800849e-07
,0.00625,0.5,30,area_J_relative_error,2939,2751,multistep,,80,0.5,0.225,-8.849439333877271e-07
,0.00625,0.5,30,terminal_constraint_rms,2939,2751,multistep,,80,0.5,0.225,1.980140500468775e-15
,0.00625,0.5,30,position_error_rms,2939,2751,multistep,,80,0.5,0.23125,6.161725699833775e-07
,0.00625,0.5,30,velocity_error_rms,2939,2751,multistep,,80,0.5,0.23125,4.451889273230929e-07
,0.00625,0.5,30,pressure_error_rms,2939,2751,multistep,,80,0.5,0.23125,0.0012116249744867449
,0.00625,0.5,30,pressure_at_action_time_error_rms,2939,2751,multistep,,80,0.5,0.23125,2.1559183119518287e-06
,0.00625,0.5,30,F_error_rms,2939,2751,multistep,,80,0.5,0.23125,1.2320029645790476e-06
,0.00625,0.5,30,J_error_rms,2939,2751,multistep,,80,0.5,0.23125,9.29330139527497e-07
,0.00625,0.5,30,kinetic_drift,2939,2751,multistep,,80,0.5,0.23125,-6.630159289366944e-07
,0.00625,0.5,30,area_J_relative_error,2939,2751,multistep,,80,0.5,0.23125,-9.293301395072437e-07
,0.00625,0.5,30,terminal_constraint_rms,2939,2751,multistep,,80,0.5,0.23125,2.0008622315889776e-15
,0.00625,0.5,30,position_error_rms,2939,2751,multistep,,80,0.5,0.23750000000000002,6.356964248888577e-07
,0.00625,0.5,30,velocity_error_rms,2939,2751,multistep,,80,0.5,0.23750000000000002,4.5411772589545295e-07
,0.00625,0.5,30,pressure_error_rms,2939,2751,multistep,,80,0.5,0.23750000000000002,0.0012238857068652621
,0.00625,0.5,30,pressure_at_action_time_error_rms,2939,2751,multistep,,80,0.5,0.23750000000000002,2.0268449711165e-06
,0.00625,0.5,30,F_error_rms,2939,2751,multistep,,80,0.5,0.23750000000000002,1.271039832289449e-06
,0.00625,0.5,30,J_error_rms,2939,2751,multistep,,80,0.5,0.23750000000000002,9.743995045000474e-07
,0.00625,0.5,30,kinetic_drift,2939,2751,multistep,,80,0.5,0.23750000000000002,-6.918655287568853e-07
,0.00625,0.5,30,area_J_relative_error,2939,2751,multistep,,80,0.5,0.23750000000000002,-9.743995044587652e-07
,0.00625,0.5,30,terminal_constraint_rms,2939,2751,multistep,,80,0.5,0.23750000000000002,1.950454119628386e-15
,0.00625,0.5,30,position_error_rms,2939,2751,multistep,,80,0.5,0.24375000000000002,6.553092458821816e-07
,0.00625,0.5,30,velocity_error_rms,2939,2751,multistep,,80,0.5,0.24375000000000002,4.629400099283498e-07
,0.00625,0.5,30,pressure_error_rms,2939,2751,multistep,,80,0.5,0.24375000000000002,0.0012349845367429946
,0.00625,0.5,30,pressure_at_action_time_error_rms,2939,2751,multistep,,80,0.5,0.24375000000000002,1.8998078947732348e-06
,0.00625,0.5,30,F_error_rms,2939,2751,multistep,,80,0.5,0.24375000000000002,1.3102545828246653e-06
,0.00625,0.5,30,J_error_rms,2939,2751,multistep,,80,0.5,0.24375000000000002,1.0201193281827702e-06
,0.00625,0.5,30,kinetic_drift,2939,2751,multistep,,80,0.5,0.24375000000000002,-7.208307996053875e-07
,0.00625,0.5,30,area_J_relative_error,2939,2751,multistep,,80,0.5,0.24375000000000002,-1.0201193281821422e-06
,0.00625,0.5,30,terminal_constraint_rms,2939,2751,multistep,,80,0.5,0.24375000000000002,1.98165659712692e-15
,0.00625,0.5,30,position_error_rms,2939,2751,multistep,,80,0.5,0.25,6.750019459339765e-07
,0.00625,0.5,30,velocity_error_rms,2939,2751,multistep,,80,0.5,0.25,4.716640738376776e-07
,0.00625,0.5,30,pressure_error_rms,2939,2751,multistep,,80,0.5,0.25,0.0012449423838899129
,0.00625,0.5,30,pressure_at_action_time_error_rms,2939,2751,multistep,,80,0.5,0.25,1.7749914227339123e-06
,0.00625,0.5,30,F_error_rms,2939,2751,multistep,,80,0.5,0.25,1.349629047083513e-06
,0.00625,0.5,30,J_error_rms,2939,2751,multistep,,80,0.5,0.25,1.0664571455934823e-06
,0.00625,0.5,30,kinetic_drift,2939,2751,multistep,,80,0.5,0.25,-7.498801806171684e-07
,0.00625,0.5,30,area_J_relative_error,2939,2751,multistep,,80,0.5,0.25,-1.0664571455541986e-06
,0.00625,0.5,30,terminal_constraint_rms,2939,2751,multistep,,80,0.5,0.25,1.932404799929739e-15
,0.00625,0.5,30,position_error_rms,2939,2751,multistep,,80,0.5,0.25625000000000003,6.947653634594609e-07
,0.00625,0.5,30,velocity_error_rms,2939,2751,multistep,,80,0.5,0.25625000000000003,4.80298079516568e-07
,0.00625,0.5,30,pressure_error_rms,2939,2751,multistep,,80,0.5,0.25625000000000003,0.001253781790610728
,0.00625,0.5,30,pressure_at_action_time_error_rms,2939,2751,multistep,,80,0.5,0.25625000000000003,1.6525646320582707e-06
,0.00625,0.5,30,F_error_rms,2939,2751,multistep,,80,0.5,0.25625000000000003,1.389144907014104e-06
,0.00625,0.5,30,J_error_rms,2939,2751,multistep,,80,0.5,0.25625000000000003,1.1133807715273837e-06
,0.00625,0.5,30,kinetic_drift,2939,2751,multistep,,80,0.5,0.25625000000000003,-7.789831085736054e-07
,0.00625,0.5,30,area_J_relative_error,2939,2751,multistep,,80,0.5,0.25625000000000003,-1.1133807714819273e-06
,0.00625,0.5,30,terminal_constraint_rms,2939,2751,multistep,,80,0.5,0.25625000000000003,1.9782930205770812e-15
,0.00625,0.5,30,position_error_rms,2939,2751,multistep,,80,0.5,0.2625,7.145903010734517e-07
,0.00625,0.5,30,velocity_error_rms,2939,2751,multistep,,80,0.5,0.2625,4.888499983889512e-07
,0.00625,0.5,30,pressure_error_rms,2939,2751,multistep,,80,0.5,0.2625,0.0012615267790593956
,0.00625,0.5,30,pressure_at_action_time_error_rms,2939,2751,multistep,,80,0.5,0.2625,1.5326814470305109e-06
,0.00625,0.5,30,F_error_rms,2939,2751,multistep,,80,0.5,0.2625,1.4287837730063473e-06
,0.00625,0.5,30,J_error_rms,2939,2751,multistep,,80,0.5,0.2625,1.1608583419528332e-06
,0.00625,0.5,30,kinetic_drift,2939,2751,multistep,,80,0.5,0.2625,-8.081100552059794e-07
,0.00625,0.5,30,area_J_relative_error,2939,2751,multistep,,80,0.5,0.2625,-1.160858342037666e-06
,0.00625,0.5,30,terminal_constraint_rms,2939,2751,multistep,,80,0.5,0.2625,1.9387130840466247e-15
,0.00625,0.5,30,position_error_rms,2939,2751,multistep,,80,0.5,0.26875,7.34467562595965e-07
,0.00625,0.5,30,velocity_error_rms,2939,2751,multistep,,80,0.5,0.26875,4.973275585965485e-07
,0.00625,0.5,30,pressure_error_rms,2939,2751,multistep,,80,0.5,0.26875,0.001268202709880261
,0.00625,0.5,30,pressure_at_action_time_error_rms,2939,2751,multistep,,80,0.5,0.26875,1.4154807898699517e-06
,0.00625,0.5,30,F_error_rms,2939,2751,multistep,,80,0.5,0.26875,1.46852725775938e-06
,0.00625,0.5,30,J_error_rms,2939,2751,multistep,,80,0.5,0.26875,1.2088583530919247e-06
,0.00625,0.5,30,kinetic_drift,2939,2751,multistep,,80,0.5,0.26875,-8.372325582817197e-07
,0.00625,0.5,30,area_J_relative_error,2939,2751,multistep,,80,0.5,0.26875,-1.2088583530498254e-06
,0.00625,0.5,30,terminal_constraint_rms,2939,2751,multistep,,80,0.5,0.26875,1.95479357314584e-15
,0.00625,0.5,30,position_error_rms,2939,2751,multistep,,80,0.5,0.275,7.543879811437357e-07
,0.00625,0.5,30,velocity_error_rms,2939,2751,multistep,,80,0.5,0.275,5.057381916926092e-07
,0.00625,0.5,30,pressure_error_rms,2939,2751,multistep,,80,0.5,0.275,0.00127383614282329
,0.00625,0.5,30,pressure_at_action_time_error_rms,2939,2751,multistep,,80,0.5,0.275,1.3010868202243402e-06
,0.00625,0.5,30,F_error_rms,2939,2751,multistep,,80,0.5,0.275,1.5083570325366062e-06
,0.00625,0.5,30,J_error_rms,2939,2751,multistep,,80,0.5,0.275,1.2573496981745228e-06
,0.00625,0.5,30,kinetic_drift,2939,2751,multistep,,80,0.5,0.275,-8.663232465844217e-07
,0.00625,0.5,30,area_J_relative_error,2939,2751,multistep,,80,0.5,0.275,-1.2573496981281894e-06
,0.00625,0.5,30,terminal_constraint_rms,2939,2751,multistep,,80,0.5,0.275,1.944387695304187e-15
,0.00625,0.5,30,position_error_rms,2939,2751,multistep,,80,0.5,0.28125,7.74342448435392e-07
,0.00625,0.5,30,velocity_error_rms,2939,2751,multistep,,80,0.5,0.28125,5.140889869761959e-07
,0.00625,0.5,30,pressure_error_rms,2939,2751,multistep,,80,0.5,0.28125,0.0012784546999701533
